4.340220 -1.162341 0.228835
3.591424 0.036974 -1.441113
3.798613 0.579656 -0.972909
3.576784 0.746920 -0.977969
3.885588 0.805575 0.525473
3.910130 0.325715 1.078743
3.956243 0.624936 -0.729563
4.295322 -0.761208 0.790457
3.737055 -0.901266 -1.343032
3.559652 0.902197 0.772974
4.436064 0.149705 0.070888
4.189333 -0.256242 -1.007806
4.291699 -1.109909 -0.519413
3.329870 -0.198529 -1.596874
4.189047 -1.425263 0.123112
3.985099 -1.576847 0.433584
4.511541 -0.142759 0.061360
3.706543 0.363375 1.222760
3.987776 0.826461 0.058599
3.532387 1.109037 0.220021
3.712487 0.083742 1.356704
4.397878 -0.792396 -0.543580
3.721785 -1.426655 -1.141656
2.320562 -1.816859 1.878725
3.462471 -2.323546 0.555408
3.144550 -2.439129 -0.880684
2.835720 -1.827557 -1.711352
2.686388 -1.032742 2.012967
2.202826 -2.089067 1.730522
2.990127 -0.249891 -1.789332
1.804459 -2.323482 1.534728
2.409492 -2.455783 -1.356800
1.694214 -1.795793 -1.885833
2.319123 -2.605093 1.186349
1.129527 -2.792711 0.154193
3.383269 -1.806206 -1.331349
1.555105 -2.030019 1.719835
3.674088 -1.299346 1.261664
3.388244 -1.749114 1.365407
2.754811 -1.059090 -1.986034
2.229867 -0.369116 -2.058284
3.899954 -1.761062 -0.420018
3.216447 -1.293939 -1.703817
3.448502 -0.755939 -1.570007
2.415866 -0.690669 2.083150
1.064777 -2.417417 -1.100301
2.985717 -2.663478 -0.593296
3.091074 -0.544833 1.808881
2.626596 -1.279449 1.996165
3.406500 -2.141876 0.982120
2.000693 -2.924044 -0.534774
2.021223 -1.873529 1.873754
3.654055 -2.128420 -0.498547
2.024320 -2.989782 0.106496
3.799392 -1.784848 -0.708370
1.227078 -2.555963 1.022077
1.509897 -2.864593 0.521090
3.461485 -2.234637 0.750310
1.836630 -1.570710 -1.999097
3.891084 -1.862928 0.130188
1.307527 -2.843880 0.328531
3.912302 -1.495512 0.732071
1.883356 -1.040914 -2.116273
2.817614 -0.779195 1.969772
2.423192 -1.288044 2.045571
3.583809 -1.180984 1.404265
3.196565 -1.887860 -1.444828
3.787457 -2.021863 -0.227924
1.189125 -2.188445 -1.445837
2.788335 -0.559124 -1.959175
2.869049 -1.422770 -1.867828
3.513415 -1.980213 1.021168
2.497927 -0.328915 2.002643
0.886063 -2.625331 0.387632
1.653182 -2.864238 -0.630122
2.805861 -2.751837 0.585774
1.439516 -2.575533 1.126197
3.087905 -0.011461 -1.628462
1.955850 -2.957057 0.381962
3.421279 -1.463708 1.481950
0.923255 -2.511868 0.787303
3.327438 -2.508855 -0.324484
1.088837 -2.200576 1.372385
2.687579 -0.355214 1.954331
3.187015 -2.639844 0.077467
2.668876 -1.691868 -1.848564
3.667621 -1.677101 1.068570
2.582136 -1.299380 -2.004556
2.130872 -0.626661 -2.111349
0.745644 0.352415 2.341466
1.274717 -0.777351 2.218930
1.716452 -0.246383 2.265275
0.456984 0.850615 2.162697
2.315898 0.459203 1.974816
0.933662 -0.266185 -2.355404
0.898845 -1.265097 1.975329
2.860768 0.762376 -1.373407
1.591974 0.428899 2.287179
0.820214 0.522094 -2.321998
1.760258 -0.616387 -2.170609
0.471534 0.413281 -2.280210
1.262052 0.277003 2.360149
2.120096 -0.185683 2.112798
1.395862 0.078522 -2.354656
2.074224 -0.171414 -2.136813
1.165293 0.009914 -2.376771
0.757663 -0.865110 -2.175699
1.131463 -1.373457 -1.902734
1.654048 -0.072825 -2.298724
1.170892 -0.510014 2.309185
1.746632 0.633359 2.201068
0.636067 -0.260897 2.322420
1.118973 0.258888 -2.370105
0.908625 -0.995104 2.131700
0.559906 -0.495857 -2.262946
2.491870 0.218425 -1.886899
0.855866 -0.513524 2.303212
1.767926 0.872951 2.116486
2.831714 0.645002 1.464072
1.662324 -0.014632 2.299144
0.762251 0.201220 -2.357775
2.281809 0.565474 -1.971550
1.558841 0.764605 2.213920
0.533672 0.649086 2.245660
1.601610 0.466429 -2.278265
0.538763 0.967919 -2.136920
1.411397 -0.592109 -2.262032
-0.824591 -0.210367 2.296601
-1.230184 -2.735905 -0.410243
0.525152 -2.693742 -0.685804
-0.472167 -2.942384 0.206522
-0.487010 0.375695 2.174868
0.047911 -2.896886 0.382096
-1.630083 -2.561670 -0.031219
-0.975991 -2.810410 -0.490051
0.445473 -2.825665 0.150076
-1.580788 -2.508620 -0.579282
0.281475 -0.460388 2.300552
-0.184173 0.373014 -2.178184
0.000680 0.363193 -2.163205
-0.799509 -2.906726 -0.042836
-1.027839 -2.847989 -0.007287
-1.176632 -2.692781 0.669251
-1.273584 -0.663574 -2.177753
-0.158838 0.616246 -2.053315
-0.721765 -2.881567 0.432975
-0.032547 -2.858912 0.610937
-0.194165 -0.442051 2.373150
-0.853285 -2.884382 -0.225206
-0.173244 -0.141719 2.335666
0.741555 -2.582887 0.718514
-0.260759 0.358043 2.188315
0.062991 -0.091382 2.298894
-0.634634 -2.904437 -0.379525
0.772407 -2.691763 -0.030403
-0.176854 -2.947724 -0.145567
0.290245 -0.278011 2.281749
0.625468 -0.829473 2.170542
1.982461 3.123595 -0.642363
1.819480 1.914132 -1.938927
1.611710 3.277461 0.426307
0.555457 2.609025 1.435583
2.413888 1.871570 -1.681904
2.047431 1.916070 1.860317
0.863770 3.095697 -0.908792
0.479444 3.089787 -0.613251
2.579190 2.591716 -0.984281
2.939278 1.314480 -1.335908
0.766921 1.391863 2.056432
0.787082 1.355032 -2.064339
3.178055 1.972786 0.614476
2.108964 3.124812 0.464225
1.619189 1.237764 -2.101676
3.101080 1.197735 1.109855
1.565631 3.144112 -0.860969
2.658449 0.904245 -1.595390
2.169104 2.741006 1.195369
2.086341 2.517155 -1.483354
1.015294 1.969584 1.972450
2.174235 1.675372 1.878687
2.741519 2.761271 -0.166901
2.157996 2.966518 0.843105
0.253275 2.795733 0.987017
-0.019252 2.813715 -0.529573
1.278636 3.343986 0.098474
0.606672 3.184900 0.446985
2.302165 3.058599 0.328842
1.046581 3.309752 -0.311534
2.680895 1.569166 -1.568002
1.195487 1.879633 -2.020692
1.616676 1.929525 -1.978183
0.397548 2.437309 1.501167
3.029887 1.932962 -0.987518
0.099373 2.336900 1.367389
1.389290 1.352755 -2.121292
0.799019 1.589936 2.037937
3.205925 2.026022 0.433794
0.823873 3.137462 0.794872
2.840005 2.113530 1.144781
1.921226 1.421661 2.020561
1.266570 2.278836 1.844710
2.878906 2.622127 0.137544
-0.189755 2.683475 -0.452790
2.569610 2.851830 -0.459634
2.310119 2.945848 0.702940
1.000692 1.849219 -2.012325
-0.003748 2.668278 0.873707
1.538683 3.283755 -0.445210
1.334361 3.153904 -0.882897
1.179684 3.313983 0.353757
2.020138 2.872890 -1.118599
0.462244 2.811256 -1.145904
-0.226062 2.425308 0.886703
0.627260 1.503385 -2.003501
0.252439 1.882883 1.737532
3.285909 1.086438 -0.714027
-0.071261 2.738007 0.614554
1.834713 3.039652 0.953574
0.597115 2.685972 -1.378580
0.418210 1.418498 -1.932939
2.459739 1.360858 1.768940
0.702170 3.243021 0.297298
2.019508 1.037717 1.989179
1.818076 1.680691 -2.007818
-0.283023 2.586762 0.441622
2.899827 1.746044 1.282141
1.450293 2.014925 1.966293
2.388389 1.256370 -1.819629
0.047916 2.663858 -0.952368
3.019944 0.853490 1.177768
3.091662 2.182916 0.579544
1.128136 3.130002 -0.921444
1.868845 2.386140 1.680487
3.398248 1.427045 0.146464
0.311944 3.081588 -0.329450
3.060341 2.359794 0.274847
1.300749 1.799441 2.046970
-1.363544 2.818032 -0.101516
-1.192986 0.059689 2.334084
-1.869124 0.241790 2.334493
-1.114928 2.785496 -0.239133
-3.005815 1.888447 -1.079329
-1.601678 -0.638114 2.115223
-0.525540 2.633178 -0.024409
-1.323735 0.114512 -2.354244
-2.257165 0.518300 -2.239574
-0.725350 0.215766 -2.254861
