
Host: cx1-3-16-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:29:26 2016
Timers Off: Tue Jul  5 16:30:11 2016

Wall Time:       45.00 seconds

JK: (A|mn)  :       1.27u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.54u       0.00s       1.00w      1 call
JK: (Q|mn)  :       0.50u       0.00s       0.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       3.59u       0.01s       3.00w     20 calls
JK: D       :       0.01u       0.00s       0.00w     20 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     20 calls
JK: JK      :       3.57u       0.01s       3.00w     20 calls
JK: J       :       0.22u       0.00s       0.00w     20 calls
JK: J1      :       0.08u       0.00s       0.00w     20 calls
JK: J2      :       0.14u       0.00s       0.00w     20 calls
JK: K       :       3.21u       0.01s       3.00w     20 calls
JK: K1      :       2.36u       0.01s       2.00w     20 calls
JK: K2      :       0.85u       0.00s       1.00w     20 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     20 calls
Form F      :       0.00u       0.00s       0.00w     20 calls
DIIS        :       0.09u       0.01s       1.00w     20 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     20 calls
Form C      :       0.05u       0.00s       0.00w     20 calls
Form D      :       0.01u       0.00s       0.00w     20 calls
DIISManager::extrapolate:       0.04u       0.01s       0.00w     19 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.01s       0.00w     19 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     19 calls

***********************************************************
