
Host: computer03

Timers On : Fri Aug 11 14:08:05 2017
Timers Off: Fri Aug 11 14:08:34 2017

Wall Time:       29.00 seconds

V: Grid     :       1.02u       0.05s   0.264504w      5 calls
JK: (A|mn)  :       0.40u       0.01s   0.072475w      7 calls
JK: (A|Q)^-1/2:       3.98u       0.12s   0.684185w      7 calls
JK: (Q|mn)  :       0.10u       0.01s   0.017296w      7 calls
HF: Form H  :       0.37u       0.02s   0.062547w      5 calls
HF: Form S/X:       0.00u       0.00s   0.002344w      5 calls
HF: Guess   :       3.43u       0.12s   0.579138w      5 calls
SAD Guess   :       3.41u       0.12s 0.57631000w      1 call
JK: D       :       0.01u       0.00s   0.000713w     57 calls
JK: USO2AO  :       0.01u       0.00s   0.000386w     57 calls
JK: JK      :       0.49u       0.00s   0.083642w     57 calls
JK: J       :       0.05u       0.00s   0.007875w     57 calls
JK: J1      :       0.04u       0.00s   0.004664w     66 calls
JK: J2      :       0.01u       0.00s   0.002671w     66 calls
JK: K       :       0.30u       0.00s   0.045889w     57 calls
JK: K1      :       0.21u       0.00s   0.026621w     64 calls
JK: K2      :       0.09u       0.00s   0.018870w     64 calls
JK: AO2USO  :       0.00u       0.00s   0.000084w     57 calls
DIISManager::add_entry:       0.03u       0.00s   0.005972w     52 calls
DIISManager::extrapolate:       0.03u       0.00s   0.005770w     47 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001809w     47 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.001837w     47 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001750w     47 calls
HF: Form G  :      62.29u       2.05s      18.49w     48 calls
RKS: Form V :      61.80u       2.05s      18.40w     48 calls
V: D        :       0.00u       0.00s   0.000529w     48 calls
V: USO2AO   :       0.00u       0.00s   0.000251w     48 calls
V: V        :      61.55u       2.05s      18.35w     48 calls
Properties  :      35.32u       1.20s      11.10w   4623 calls
Points      :      29.38u       1.01s   9.381803w   4623 calls
Functional  :      26.46u       0.75s   8.151618w   4623 calls
V_XC        :       5.79u       0.26s   1.629551w   4187 calls
LSDA        :       3.56u       0.18s   1.008420w   8374 calls
GGA         :       2.13u       0.07s   0.573118w   4187 calls
V: AO2USO   :       0.00u       0.00s   0.000042w     48 calls
HF: Form F  :       0.06u       0.00s   0.015702w     48 calls
HF: DIIS    :       0.08u       0.01s   0.017759w     48 calls
HF: Form C  :       0.10u       0.00s   0.015936w     48 calls
HF: Form D  :       0.00u       0.00s   0.000421w     48 calls
Grad: T     :       0.05u       0.00s   0.004665w      5 calls
Grad: V     :       5.67u       0.45s   1.057436w      5 calls
Grad: S     :       0.01u       0.00s   0.002330w      5 calls
Grad: JK    :      13.03u       0.46s   2.290204w      5 calls
JKGrad: Amn :       2.77u       0.08s   0.500028w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000011w      5 calls
JKGrad: AB  :       3.16u       0.14s   0.548363w      5 calls
JKGrad: UV  :       0.02u       0.00s   0.003147w      5 calls
JKGrad: ABx :       2.64u       0.09s   0.473581w      5 calls
JKGrad: Amnx:       3.81u       0.11s   0.659714w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000013w      5 calls
Grad: XC    :       7.96u       0.23s   3.382750w      5 calls

***********************************************************
