
Host: cx1-1-1-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:50:40 2016
Timers Off: Tue Jul  5 16:51:03 2016

Wall Time:       23.00 seconds

JK: (A|mn)  :       3.20u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.32u       0.00s       2.00w      1 call
JK: (Q|mn)  :       1.66u       0.00s       1.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      12.24u       0.19s      10.00w     25 calls
JK: D       :       0.00u       0.00s       0.00w     25 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     25 calls
JK: JK      :      12.21u       0.19s      10.00w     25 calls
JK: J       :       0.67u       0.00s       0.00w     25 calls
JK: J1      :       0.32u       0.00s       0.00w     25 calls
JK: J2      :       0.35u       0.00s       0.00w     25 calls
JK: K       :      11.24u       0.00s      10.00w     25 calls
JK: K1      :       8.09u       0.00s       8.00w     25 calls
JK: K2      :       3.15u       0.00s       2.00w     25 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     25 calls
Form F      :       0.01u       0.00s       0.00w     25 calls
DIIS        :       0.17u       0.05s       1.00w     25 calls
DIISManager::add_entry:       0.01u       0.01s       0.00w     25 calls
Form C      :       0.21u       0.00s       2.00w     25 calls
Form D      :       0.00u       0.00s       0.00w     25 calls
DIISManager::extrapolate:       0.06u       0.04s       0.00w     24 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     24 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     24 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     24 calls

***********************************************************
