
Host: cx1-1-4-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:06:18 2016
Timers Off: Tue Jul  5 17:06:41 2016

Wall Time:       23.00 seconds

JK: (A|mn)  :       3.18u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.31u       0.01s       2.00w      1 call
JK: (Q|mn)  :       1.99u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      11.81u       0.17s      10.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      11.81u       0.17s      10.00w     17 calls
JK: J       :       0.60u       0.00s       0.00w     17 calls
JK: J1      :       0.28u       0.00s       0.00w     17 calls
JK: J2      :       0.32u       0.00s       0.00w     17 calls
JK: K       :      11.05u       0.00s      10.00w     17 calls
JK: K1      :       8.15u       0.00s       7.00w     17 calls
JK: K2      :       2.90u       0.00s       3.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.13u       0.01s       0.00w     17 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     17 calls
Form C      :       0.21u       0.00s       2.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     16 calls

***********************************************************
