
Host: computer03

Timers On : Sat Aug 12 01:34:04 2017
Timers Off: Sat Aug 12 01:43:14 2017

Wall Time:      550.00 seconds

V: Grid     :      13.30u       0.02s      13.32w      9 calls
JK: (A|mn)  :      29.78u       0.03s   5.518508w     12 calls
JK: (A|Q)^-1/2:      21.48u       0.66s   7.114418w     12 calls
JK: (Q|mn)  :       7.12u       0.00s   7.132124w     12 calls
HF: Form H  :       0.16u       0.03s   0.083645w      9 calls
HF: Form S/X:       0.58u       0.01s   0.114432w      9 calls
HF: Guess   :       4.13u       0.12s   0.727459w      9 calls
SAD Guess   :       4.10u       0.12s 0.72129700w      1 call
JK: D       :       0.07u       0.00s   0.015256w    116 calls
JK: USO2AO  :       0.02u       0.00s   0.003940w    116 calls
JK: JK      :     124.37u       3.52s      24.81w    116 calls
JK: J       :       7.96u       0.41s   1.710684w    116 calls
JK: J1      :       4.12u       0.19s   0.887718w    132 calls
JK: J2      :       3.78u       0.21s   0.812127w    132 calls
JK: K       :     112.41u       2.68s      22.22w    116 calls
JK: K1      :      44.87u       0.16s   8.751639w    130 calls
JK: K2      :      67.52u       2.52s      13.46w    130 calls
JK: AO2USO  :       0.01u       0.00s   0.000181w    116 calls
DIISManager::add_entry:       0.23u       0.05s   0.035199w    107 calls
DIISManager::extrapolate:       0.30u       0.03s   0.066640w     98 calls
DIISManager::extrapolate: bMatrix setup:       0.08u       0.02s   0.026700w     98 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.04u       0.00s   0.005019w     98 calls
DIISManager::extrapolate: form new data:       0.18u       0.01s   0.034002w     98 calls
HF: Form G  :     577.06u       7.90s     395.25w    100 calls
RKS: Form V :     452.58u       4.38s     370.40w    100 calls
V: D        :       0.08u       0.00s   0.014981w    100 calls
V: USO2AO   :       0.01u       0.00s   0.002244w    100 calls
V: V        :     450.35u       4.33s     369.93w    100 calls
Properties  :     340.69u       3.08s     281.55w  36673 calls
Points      :     248.78u       2.32s     206.70w  36673 calls
Functional  :      76.64u       0.41s      66.73w  36673 calls
V_XC        :      84.19u       0.99s      69.23w  33645 calls
LSDA        :      69.09u       0.71s      55.77w  67290 calls
GGA         :      14.36u       0.20s      12.42w  33645 calls
V: AO2USO   :       0.00u       0.00s   0.000095w    100 calls
HF: Form F  :       1.82u       0.04s   0.402981w    100 calls
HF: DIIS    :       2.89u       0.17s   0.596291w    100 calls
HF: Form C  :       4.77u       0.23s   0.925583w    100 calls
HF: Form D  :       0.32u       0.02s   0.076619w    100 calls
Grad: T     :       0.44u       0.01s   0.081938w      9 calls
Grad: V     :      13.72u       0.69s   2.772522w      9 calls
Grad: S     :       0.34u       0.00s   0.063271w      9 calls
Grad: JK    :     119.46u       2.75s      29.25w      9 calls
JKGrad: Amn :      26.71u       0.88s   6.282444w      9 calls
JKGrad: Awmn:       0.00u       0.00s   0.000032w      9 calls
JKGrad: AB  :      19.90u       0.61s   7.835566w      9 calls
JKGrad: UV  :       0.75u       0.07s   0.810665w      9 calls
JKGrad: ABx :       2.23u       0.04s   1.083516w      9 calls
JKGrad: Amnx:      66.02u       0.94s      12.44w      9 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000032w      9 calls
Grad: XC    :      84.09u       0.37s      77.40w      9 calls

***********************************************************
