
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:22:50 2016
Timers Off: Tue Jul  5 16:22:53 2016

Wall Time:        3.00 seconds

JK: (A|mn)  :       0.66u       0.00s       1.00w      1 call
JK: (A|Q)^-1/2:       0.29u       0.01s       0.00w      1 call
JK: (Q|mn)  :       0.18u       0.00s       0.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       0.57u       0.00s       1.00w     11 calls
JK: D       :       0.00u       0.00s       0.00w     11 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     11 calls
JK: JK      :       0.57u       0.00s       1.00w     11 calls
JK: J       :       0.04u       0.00s       0.00w     11 calls
JK: J1      :       0.02u       0.00s       0.00w     11 calls
JK: J2      :       0.02u       0.00s       0.00w     11 calls
JK: K       :       0.52u       0.00s       1.00w     11 calls
JK: K1      :       0.39u       0.00s       1.00w     11 calls
JK: K2      :       0.13u       0.00s       0.00w     11 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     11 calls
Form F      :       0.00u       0.00s       0.00w     11 calls
DIIS        :       0.03u       0.00s       0.00w     11 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     11 calls
Form C      :       0.02u       0.00s       0.00w     11 calls
Form D      :       0.00u       0.00s       0.00w     11 calls
DIISManager::extrapolate:       0.02u       0.00s       0.00w     10 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     10 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     10 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     10 calls

***********************************************************
