
Host: cx1-3-6-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:31:25 2016
Timers Off: Tue Jul  5 16:31:40 2016

Wall Time:       15.00 seconds

JK: (A|mn)  :       2.40u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.96u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.22u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       6.71u       0.01s       6.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :       6.70u       0.00s       6.00w     16 calls
JK: J       :       0.43u       0.00s       0.00w     16 calls
JK: J1      :       0.19u       0.00s       0.00w     16 calls
JK: J2      :       0.23u       0.00s       0.00w     16 calls
JK: K       :       6.15u       0.00s       6.00w     16 calls
JK: K1      :       4.64u       0.00s       6.00w     16 calls
JK: K2      :       1.51u       0.00s       0.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.08u       0.02s       0.00w     16 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     16 calls
Form C      :       0.12u       0.00s       1.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.05u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.02s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     15 calls

***********************************************************
