
Host: cx1-1-1-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:35:13 2016
Timers Off: Tue Jul  5 17:35:33 2016

Wall Time:       20.00 seconds

JK: (A|mn)  :       3.34u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       1.36u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.70u       0.00s       2.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :       9.48u       0.12s      10.00w     19 calls
JK: D       :       0.00u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       9.46u       0.12s      10.00w     19 calls
JK: J       :       0.54u       0.00s       2.00w     19 calls
JK: J1      :       0.28u       0.00s       2.00w     19 calls
JK: J2      :       0.24u       0.00s       0.00w     19 calls
JK: K       :       8.68u       0.00s       8.00w     19 calls
JK: K1      :       6.32u       0.00s       6.00w     19 calls
JK: K2      :       2.36u       0.00s       2.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
Form F      :       0.01u       0.00s       0.00w     19 calls
DIIS        :       0.10u       0.03s       0.00w     19 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     19 calls
Form C      :       0.17u       0.00s       0.00w     19 calls
Form D      :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.04u       0.02s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       0.00w     18 calls

***********************************************************
