
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:51:00 2016
Timers Off: Tue Jul  5 16:51:44 2016

Wall Time:       44.00 seconds

JK: (A|mn)  :       6.84u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.68u       0.01s       4.00w      1 call
JK: (Q|mn)  :       5.23u       0.00s       5.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      22.91u       0.28s      23.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      22.89u       0.28s      23.00w     17 calls
JK: J       :       0.79u       0.00s       2.00w     17 calls
JK: J1      :       0.42u       0.00s       1.00w     17 calls
JK: J2      :       0.37u       0.00s       1.00w     17 calls
JK: K       :      21.83u       0.03s      20.00w     17 calls
JK: K1      :      13.68u       0.01s      14.00w     17 calls
JK: K2      :       8.15u       0.02s       6.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.27u       0.03s       0.00w     17 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     17 calls
Form C      :       0.37u       0.00s       1.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.11u       0.03s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.11u       0.00s       0.00w     16 calls

***********************************************************
