
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:34:08 2016
Timers Off: Tue Jul 26 13:34:15 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       6.85u       0.20s       0.00w      1 call
JK: (A|Q)^-1/2:      14.52u       0.79s       1.00w      1 call
JK: (Q|mn)  :       2.36u       0.07s       0.00w      1 call
Form H      :       0.65u       0.04s       1.00w      1 call
Form S/X    :       0.18u       0.01s       0.00w      1 call
Guess       :       0.18u       0.01s       0.00w      1 call
Form G      :      29.90u       1.15s       1.00w     15 calls
JK: D       :       0.06u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      28.22u       1.03s       1.00w     15 calls
JK: J       :       2.79u       0.11s       0.00w     15 calls
JK: J1      :       1.46u       0.08s       0.00w     15 calls
JK: J2      :       1.17u       0.02s       0.00w     15 calls
JK: K       :      22.60u       0.60s       1.00w     15 calls
JK: K1      :      10.31u       0.15s       0.00w     15 calls
JK: K2      :      12.27u       0.45s       1.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.28u       0.00s       0.00w     15 calls
DIIS        :       5.20u       0.14s       1.00w     15 calls
DIISManager::add_entry:       0.81u       0.05s       0.00w     15 calls
Form C      :       4.56u       0.23s       0.00w     15 calls
Form D      :       0.05u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.51u       0.08s       1.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.28u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.03u       0.01s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.19u       0.06s       1.00w     14 calls

***********************************************************
