
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:52:25 2016
Timers Off: Tue Jul  5 16:53:05 2016

Wall Time:       40.00 seconds

JK: (A|mn)  :       6.16u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       3.15u       0.01s       3.00w      1 call
JK: (Q|mn)  :       4.23u       0.00s       4.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       1.00w      1 call
Form G      :      19.63u       0.24s      20.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      19.62u       0.24s      20.00w     15 calls
JK: J       :       0.76u       0.00s       1.00w     15 calls
JK: J1      :       0.36u       0.00s       1.00w     15 calls
JK: J2      :       0.39u       0.00s       0.00w     15 calls
JK: K       :      18.48u       0.00s      19.00w     15 calls
JK: K1      :      13.24u       0.00s      13.00w     15 calls
JK: K2      :       5.24u       0.00s       6.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.20u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     15 calls
Form C      :       0.24u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.07u       0.02s       0.00w     14 calls

***********************************************************
