
Host: cx1-3-5-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:43:48 2016
Timers Off: Tue Jul  5 16:44:05 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       2.52u       0.00s       3.00w      1 call
JK: (A|Q)^-1/2:       0.99u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.40u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       1.00w      1 call
Form G      :       8.39u       0.02s       8.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     18 calls
JK: JK      :       8.39u       0.02s       8.00w     18 calls
JK: J       :       0.48u       0.00s       1.00w     18 calls
JK: J1      :       0.24u       0.00s       1.00w     18 calls
JK: J2      :       0.22u       0.00s       0.00w     18 calls
JK: K       :       7.78u       0.00s       7.00w     18 calls
JK: K1      :       5.63u       0.00s       4.00w     18 calls
JK: K2      :       2.15u       0.00s       3.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.14u       0.01s       0.00w     18 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     18 calls
Form C      :       0.17u       0.00s       0.00w     18 calls
Form D      :       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.03u       0.01s       0.00w     17 calls

***********************************************************
