
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:54:09 2016
Timers Off: Tue Jul  5 17:55:07 2016

Wall Time:       58.00 seconds

JK: (A|mn)  :      12.16u       0.00s      12.00w      1 call
JK: (A|Q)^-1/2:       7.28u       0.01s       7.00w      1 call
JK: (Q|mn)  :       6.42u       0.00s       6.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      24.19u       0.24s      25.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     14 calls
JK: JK      :      24.18u       0.24s      25.00w     14 calls
JK: J       :       0.87u       0.00s       0.00w     14 calls
JK: J1      :       0.40u       0.00s       0.00w     14 calls
JK: J2      :       0.44u       0.00s       0.00w     14 calls
JK: K       :      23.04u       0.00s      25.00w     14 calls
JK: K1      :      16.14u       0.00s      18.00w     14 calls
JK: K2      :       6.90u       0.00s       7.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.21u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     14 calls
Form C      :       0.31u       0.00s       0.00w     14 calls
Form D      :       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.09u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.09u       0.00s       0.00w     13 calls

***********************************************************
