
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:53:42 2016
Timers Off: Tue Jul  5 16:54:15 2016

Wall Time:       33.00 seconds

JK: (A|mn)  :       6.06u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.57u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.53u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      15.10u       0.13s      16.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :      15.09u       0.13s      16.00w     13 calls
JK: J       :       0.76u       0.00s       1.00w     13 calls
JK: J1      :       0.37u       0.00s       0.00w     13 calls
JK: J2      :       0.39u       0.00s       1.00w     13 calls
JK: K       :      14.14u       0.00s      15.00w     13 calls
JK: K1      :      10.55u       0.00s      11.00w     13 calls
JK: K2      :       3.59u       0.00s       4.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.13u       0.04s       0.00w     13 calls
DIISManager::add_entry:       0.05u       0.02s       0.00w     13 calls
Form C      :       0.20u       0.00s       0.00w     13 calls
Form D      :       0.02u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.02u       0.02s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.01u       0.02s       0.00w     12 calls

***********************************************************
