
Host: computer03

Timers On : Fri Mar  9 11:15:29 2018
Timers Off: Fri Mar  9 11:15:56 2018

Wall Time:       27.00 seconds

V: Grid     :       0.92u       0.12s 1.04395700w      1 call
JK: (A|mn)  :       1.01u       0.00s   1.011767w      4 calls
JK: (A|Q)^-1/2:       0.18u       0.00s   0.257957w      4 calls
JK: (Q|mn)  :       0.10u       0.00s   0.099553w      4 calls
HF: Form H  :       0.00u       0.00s 0.00218000w      1 call
HF: Form S/X:       0.00u       0.00s 0.00274100w      1 call
HF: Guess   :       0.18u       0.00s 0.18296200w      1 call
SAD Guess   :       0.18u       0.00s 0.17872300w      1 call
JK: D       :       0.00u       0.00s   0.000824w     23 calls
JK: USO2AO  :       0.00u       0.00s   0.000485w     23 calls
JK: JK      :       0.45u       0.03s   0.443737w     23 calls
JK: J       :       0.07u       0.01s   0.045983w     23 calls
JK: J1      :       0.04u       0.01s   0.029673w     38 calls
JK: J2      :       0.03u       0.00s   0.015559w     38 calls
JK: K       :       0.37u       0.00s   0.372702w     23 calls
JK: K1      :       0.29u       0.00s   0.317560w     36 calls
JK: K2      :       0.07u       0.00s   0.054618w     36 calls
JK: AO2USO  :       0.00u       0.00s   0.000038w     23 calls
DIISManager::add_entry:       0.00u       0.00s   0.002720w     22 calls
DIISManager::extrapolate:       0.00u       0.00s   0.003034w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000936w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000827w     21 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001120w     21 calls
HF: Form G  :      22.15u       0.12s      22.31w      8 calls
RKS: Form V :      21.71u       0.09s      21.87w      8 calls
V: D        :       0.00u       0.00s   0.000452w      8 calls
V: USO2AO   :       0.00u       0.00s   0.000253w      8 calls
V: V        :      21.71u       0.09s      21.87w      8 calls
Properties  :      14.68u       0.07s      14.64w   1720 calls
Points      :      11.20u       0.07s      11.21w   1720 calls
Functional  :       4.08u       0.01s   4.205300w   1720 calls
V_XC        :       2.94u       0.01s   3.005712w   1720 calls
LSDA        :       1.89u       0.00s   2.027349w   3440 calls
GGA         :       1.00u       0.00s   0.894083w   1720 calls
V: AO2USO   :       0.00u       0.00s   0.000021w      8 calls
HF: Form F  :       0.01u       0.00s   0.000645w      8 calls
HF: DIIS    :       0.00u       0.01s   0.008256w      8 calls
HF: Form C  :       0.00u       0.00s   0.014967w      8 calls
HF: Form D  :       0.00u       0.00s   0.000504w      8 calls

***********************************************************
