
Host: computer06

Timers On : Tue Jan 30 13:49:31 2018
Timers Off: Tue Jan 30 13:49:47 2018

Wall Time:       16.00 seconds

V: Grid     :       0.39u       0.00s 0.39793500w      1 call
JK: (A|mn)  :       0.50u       0.00s   0.509114w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.01s   0.123778w      4 calls
JK: (Q|mn)  :       0.05u       0.00s   0.050661w      4 calls
HF: Form H  :       0.00u       0.00s 0.00629800w      1 call
HF: Form S/X:       0.00u       0.00s 0.00138200w      1 call
HF: Guess   :       0.10u       0.00s 0.10415600w      1 call
SAD Guess   :       0.10u       0.00s 0.10135600w      1 call
JK: D       :       0.00u       0.00s   0.000561w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000376w     24 calls
JK: JK      :       0.25u       0.01s   0.275591w     24 calls
JK: J       :       0.03u       0.01s   0.033386w     24 calls
JK: J1      :       0.02u       0.01s   0.025992w     39 calls
JK: J2      :       0.01u       0.00s   0.007007w     39 calls
JK: K       :       0.22u       0.00s   0.224514w     24 calls
JK: K1      :       0.19u       0.00s   0.185082w     37 calls
JK: K2      :       0.03u       0.00s   0.039143w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000027w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003685w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002440w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000780w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000589w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000978w     22 calls
HF: Form G  :      13.56u       0.09s      13.66w      9 calls
RKS: Form V :      13.32u       0.08s      13.38w      9 calls
V: D        :       0.00u       0.00s   0.000370w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000155w      9 calls
V: V        :      13.32u       0.08s      13.38w      9 calls
Properties  :       8.79u       0.06s   8.895420w   1926 calls
Points      :       7.32u       0.05s   7.305533w   1926 calls
Functional  :       3.32u       0.00s   3.141810w   1926 calls
V_XC        :       1.21u       0.00s   1.331315w   1926 calls
LSDA        :       0.94u       0.00s   1.019730w   3852 calls
GGA         :       0.25u       0.00s   0.278924w   1926 calls
V: AO2USO   :       0.00u       0.00s   0.000022w      9 calls
HF: Form F  :       0.00u       0.00s   0.000533w      9 calls
HF: DIIS    :       0.00u       0.00s   0.008745w      9 calls
HF: Form C  :       0.02u       0.01s   0.012379w      9 calls
HF: Form D  :       0.00u       0.00s   0.000234w      9 calls

***********************************************************
