
Host: computer03

Timers On : Fri Mar  9 11:15:08 2018
Timers Off: Fri Mar  9 11:15:54 2018

Wall Time:       46.00 seconds

V: Grid     :       0.87u       0.09s 1.16341200w      1 call
JK: (A|mn)  :       1.01u       0.00s   1.016941w      4 calls
JK: (A|Q)^-1/2:       0.20u       0.00s   0.276534w      4 calls
JK: (Q|mn)  :       0.20u       0.01s   0.217566w      4 calls
HF: Form H  :       0.00u       0.00s 0.00301100w      1 call
HF: Form S/X:       0.01u       0.00s 0.00450200w      1 call
HF: Guess   :       0.19u       0.01s 0.20417100w      1 call
SAD Guess   :       0.19u       0.01s 0.19972300w      1 call
JK: D       :       0.00u       0.00s   0.001220w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.001645w     24 calls
JK: JK      :       1.22u       0.20s   1.393410w     24 calls
JK: J       :       0.10u       0.11s   0.199252w     24 calls
JK: J1      :       0.06u       0.11s   0.148457w     39 calls
JK: J2      :       0.04u       0.00s   0.048560w     39 calls
JK: K       :       1.10u       0.01s   1.110487w     24 calls
JK: K1      :       1.01u       0.01s   1.024524w     37 calls
JK: K2      :       0.08u       0.00s   0.085018w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000036w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.004204w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.004907w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001749w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000976w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.002012w     22 calls
HF: Form G  :      39.64u       0.62s      41.29w      9 calls
RKS: Form V :      38.42u       0.43s      39.89w      9 calls
V: D        :       0.00u       0.00s   0.000442w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000254w      9 calls
V: V        :      38.42u       0.43s      39.89w      9 calls
Properties  :      26.72u       0.32s      27.81w   1827 calls
Points      :      19.64u       0.24s      20.45w   1827 calls
Functional  :       4.83u       0.02s   4.950135w   1827 calls
V_XC        :       6.83u       0.06s   7.089068w   1827 calls
LSDA        :       4.17u       0.04s   4.225936w   3654 calls
GGA         :       2.53u       0.01s   2.680743w   1827 calls
V: AO2USO   :       0.00u       0.00s   0.000031w      9 calls
HF: Form F  :       0.00u       0.00s   0.000996w      9 calls
HF: DIIS    :       0.00u       0.00s   0.012726w      9 calls
HF: Form C  :       0.01u       0.00s   0.019528w      9 calls
HF: Form D  :       0.00u       0.00s   0.000531w      9 calls

***********************************************************
