
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:55:40 2016
Timers Off: Tue Jul  5 16:56:17 2016

Wall Time:       37.00 seconds

JK: (A|mn)  :       6.17u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       3.18u       0.00s       3.00w      1 call
JK: (Q|mn)  :       4.28u       0.00s       5.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      17.63u       0.20s      16.00w     15 calls
JK: D       :       0.02u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :      17.61u       0.20s      16.00w     15 calls
JK: J       :       0.68u       0.00s       0.00w     15 calls
JK: J1      :       0.34u       0.00s       0.00w     15 calls
JK: J2      :       0.33u       0.00s       0.00w     15 calls
JK: K       :      16.73u       0.00s      16.00w     15 calls
JK: K1      :      11.54u       0.00s      11.00w     15 calls
JK: K2      :       5.19u       0.00s       5.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.20u       0.03s       1.00w     15 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     15 calls
Form C      :       0.25u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.03s       1.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       1.00w     14 calls

***********************************************************
