
Host: computer03

Timers On : Fri Aug 11 13:54:21 2017
Timers Off: Fri Aug 11 13:54:26 2017

Wall Time:        5.00 seconds

V: Grid     :       0.03u       0.01s 0.04128100w      1 call
JK: (A|mn)  :       0.10u       0.00s   0.017025w      3 calls
JK: (A|Q)^-1/2:       1.95u       0.08s   0.337469w      3 calls
JK: (Q|mn)  :       0.02u       0.00s   0.003705w      3 calls
HF: Form H  :       0.05u       0.00s 0.00899900w      1 call
HF: Form S/X:       0.00u       0.00s 0.00075200w      1 call
HF: Guess   :       2.47u       0.08s 0.43907700w      1 call
SAD Guess   :       2.45u       0.08s 0.43653600w      1 call
JK: D       :       0.00u       0.00s   0.000188w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000105w     18 calls
JK: JK      :       0.06u       0.01s   0.011816w     18 calls
JK: J       :       0.01u       0.00s   0.001580w     18 calls
JK: J1      :       0.00u       0.00s   0.000924w     27 calls
JK: J2      :       0.01u       0.00s   0.000505w     27 calls
JK: K       :       0.04u       0.00s   0.008444w     18 calls
JK: K1      :       0.04u       0.00s   0.004396w     25 calls
JK: K2      :       0.00u       0.00s   0.003927w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000025w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001046w     17 calls
DIISManager::extrapolate:       0.02u       0.01s   0.001267w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s   0.000327w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.000465w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000351w     16 calls
HF: Form G  :      11.73u       0.38s   3.409782w      9 calls
RKS: Form V :      11.67u       0.37s   3.398966w      9 calls
V: D        :       0.00u       0.00s   0.000103w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000049w      9 calls
V: V        :      11.67u       0.37s   3.397978w      9 calls
Properties  :       5.71u       0.19s   1.709114w    792 calls
Points      :       4.77u       0.16s   1.418008w    792 calls
Functional  :       4.86u       0.12s   1.380209w    792 calls
V_XC        :       1.10u       0.06s   0.305349w    792 calls
LSDA        :       0.73u       0.03s   0.185340w   1584 calls
GGA         :       0.34u       0.03s   0.109166w    792 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.00u       0.00s   0.000234w      9 calls
HF: DIIS    :       0.02u       0.01s   0.002941w      9 calls
HF: Form C  :       0.01u       0.00s   0.003004w      9 calls
HF: Form D  :       0.00u       0.00s   0.000078w      9 calls

***********************************************************
