
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:06:30 2016
Timers Off: Tue Jul  5 17:07:13 2016

Wall Time:       43.00 seconds

JK: (A|mn)  :       6.44u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.88u       0.01s       3.00w      1 call
JK: (Q|mn)  :       4.41u       0.00s       5.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      22.21u       0.24s      23.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      22.21u       0.24s      23.00w     17 calls
JK: J       :       1.07u       0.00s       2.00w     17 calls
JK: J1      :       0.56u       0.00s       1.00w     17 calls
JK: J2      :       0.51u       0.00s       1.00w     17 calls
JK: K       :      20.90u       0.03s      20.00w     17 calls
JK: K1      :      15.18u       0.02s      14.00w     17 calls
JK: K2      :       5.72u       0.01s       6.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.19u       0.04s       0.00w     17 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     17 calls
Form C      :       0.32u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.06u       0.04s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     16 calls

***********************************************************
