
Host: cx1-3-2-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:40:00 2016
Timers Off: Tue Jul  5 16:40:11 2016

Wall Time:       11.00 seconds

JK: (A|mn)  :       1.86u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.34u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.51u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       1.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       3.67u       0.01s       4.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :       3.67u       0.01s       4.00w     14 calls
JK: J       :       0.18u       0.00s       0.00w     14 calls
JK: J1      :       0.09u       0.00s       0.00w     14 calls
JK: J2      :       0.09u       0.00s       0.00w     14 calls
JK: K       :       3.42u       0.00s       4.00w     14 calls
JK: K1      :       2.31u       0.00s       1.00w     14 calls
JK: K2      :       1.11u       0.00s       3.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.01u       0.00s       0.00w     14 calls
DIIS        :       0.06u       0.00s       0.00w     14 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     14 calls
Form C      :       0.10u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.01u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s       0.00w     13 calls

***********************************************************
