
Host: computer03

Timers On : Fri Aug 11 13:53:04 2017
Timers Off: Fri Aug 11 13:53:09 2017

Wall Time:        5.00 seconds

V: Grid     :       0.04u       0.00s 0.04134700w      1 call
JK: (A|mn)  :       0.10u       0.00s   0.016962w      3 calls
JK: (A|Q)^-1/2:       1.90u       0.06s   0.327962w      3 calls
JK: (Q|mn)  :       0.03u       0.00s   0.003726w      3 calls
HF: Form H  :       0.06u       0.01s 0.00945500w      1 call
HF: Form S/X:       0.00u       0.00s 0.00071600w      1 call
HF: Guess   :       2.47u       0.08s 0.42763000w      1 call
SAD Guess   :       2.45u       0.08s 0.42509900w      1 call
JK: D       :       0.00u       0.01s   0.000190w     18 calls
JK: USO2AO  :       0.00u       0.00s   0.000104w     18 calls
JK: JK      :       0.07u       0.00s   0.011579w     18 calls
JK: J       :       0.00u       0.00s   0.001607w     18 calls
JK: J1      :       0.00u       0.00s   0.000920w     27 calls
JK: J2      :       0.00u       0.00s   0.000528w     27 calls
JK: K       :       0.07u       0.00s   0.008216w     18 calls
JK: K1      :       0.04u       0.00s   0.004263w     25 calls
JK: K2      :       0.03u       0.00s   0.003834w     25 calls
JK: AO2USO  :       0.00u       0.00s   0.000027w     18 calls
DIISManager::add_entry:       0.00u       0.00s   0.001113w     17 calls
DIISManager::extrapolate:       0.00u       0.00s   0.001235w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000317w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000461w     16 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000346w     16 calls
HF: Form G  :      11.82u       0.38s   3.446752w      9 calls
RKS: Form V :      11.75u       0.38s   3.435902w      9 calls
V: D        :       0.00u       0.00s   0.000098w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000049w      9 calls
V: V        :      11.75u       0.38s   3.434913w      9 calls
Properties  :       5.82u       0.17s   1.737186w    792 calls
Points      :       4.91u       0.13s   1.437746w    792 calls
Functional  :       4.94u       0.16s   1.390279w    792 calls
V_XC        :       0.98u       0.05s   0.304103w    792 calls
LSDA        :       0.73u       0.03s   0.189024w   1584 calls
GGA         :       0.19u       0.01s   0.097068w    792 calls
V: AO2USO   :       0.00u       0.00s   0.000008w      9 calls
HF: Form F  :       0.00u       0.00s   0.000267w      9 calls
HF: DIIS    :       0.00u       0.00s   0.002995w      9 calls
HF: Form C  :       0.02u       0.00s   0.002906w      9 calls
HF: Form D  :       0.00u       0.00s   0.000074w      9 calls

***********************************************************
