-2.857376 -3.952328 0.162387
-4.073775 -2.777727 0.343658
-3.504811 -3.637778 -0.258146
-3.836573 -2.566540 0.978570
-2.175253 -3.964472 -0.131056
-3.186642 -3.155892 -1.284225
-2.269789 -3.785123 -0.792720
-2.785721 -3.090242 -1.466091
-3.270991 -3.679589 -0.611235
-3.783941 -2.989000 -0.845816
-3.978622 -3.044342 0.307634
-3.443369 -2.851709 1.278880
-2.877911 -3.335234 1.281004
-3.894194 -3.219208 0.233456
-2.874023 -3.592969 1.027185
-3.696833 -2.877646 1.030965
-3.122973 -2.866969 1.457333
-3.009433 -3.789012 -0.633992
-2.148436 -3.861820 0.569293
-1.599562 -2.465837 2.099946
-2.569695 -1.314506 2.292495
-1.731240 -2.770280 1.934192
-4.138519 -2.229412 -0.379245
-2.176783 -3.032455 1.715211
-1.500100 -3.180423 -1.518734
-1.601172 -3.347414 1.325578
-2.455665 -2.704240 1.922239
-2.845328 -1.867445 2.149910
-1.700997 -0.846651 -2.303289
-2.471687 -1.145411 -2.306728
-3.058662 -2.431425 -1.831307
-1.492972 -1.206282 2.328578
-1.934349 -2.529218 2.094386
-2.278805 -1.294761 2.352335
-3.215413 -2.378856 -1.756075
-2.140802 -2.190539 -2.237093
-2.233080 -1.098656 -2.343484
-2.088542 -1.598004 -2.368145
-1.484778 -1.874399 2.286549
-2.864985 -2.881427 -1.618315
-4.136677 -1.804581 0.820479
-1.401193 -0.801689 2.238538
-2.430966 -1.042837 2.300097
-2.977150 -2.894994 1.533644
-4.005095 -1.888573 1.076378
-3.572212 -2.043209 -1.609320
-1.811715 -1.134694 -2.362637
-2.796648 -1.441786 2.219004
-4.017220 -2.068449 -0.951091
-3.137418 -1.557768 2.049685
-2.244931 -1.102092 2.340386
-1.715858 -2.231858 2.217849
-2.535619 -2.118189 -2.190647
-2.415724 -3.208790 1.471565
-1.335112 -2.743438 -1.870689
-2.059135 -2.890788 1.850913
-2.258227 -2.655857 1.995843
-3.713641 -1.341354 1.745466
-2.048570 0.196884 2.286664
-4.083460 -0.841394 1.729673
-4.002590 -1.554097 -1.332753
-4.038420 0.203816 -1.849726
-3.726654 -0.223267 2.089958
-2.820330 0.290080 -2.322513
-3.169010 0.181266 -2.280725
-2.378492 0.044989 2.359633
-4.155446 -0.434300 -1.774528
-2.244683 -0.153492 -2.355172
-1.566321 -0.403429 -2.137328
-2.475251 -0.222101 -2.377286
-2.882882 -1.097125 -2.176214
-3.913352 -0.384188 1.966786
-1.986496 -0.304839 -2.299240
-2.469652 -0.742028 2.308670
-4.287271 0.705843 -1.415139
-3.004478 -0.492912 2.321905
-3.967752 -0.972126 -1.771068
-2.521571 0.026874 -2.370620
-3.061790 0.674897 2.170699
-3.742482 0.747521 -1.865580
-3.080639 -0.727872 -2.263461
-3.557571 -1.261881 -1.885451
-4.255094 1.227910 -0.956476
-2.784678 -0.745539 2.302697
-3.868509 1.227632 -1.433251
-4.042220 1.377887 -1.065083
-4.405288 -1.000551 1.300266
-1.978220 -0.246647 2.298628
-4.342566 -0.953879 -1.411212
-3.545812 1.013084 -1.825629
-2.878294 -0.030795 -2.358291
-4.204852 -1.148565 1.453554
-3.106873 0.417071 2.245145
-3.630315 1.094314 1.720725
-3.557806 -1.327737 1.845008
-4.402048 -0.752517 1.431354
-2.038935 0.234414 -2.278780
-3.101781 0.735905 -2.137435
-3.865285 0.978636 1.642486
-3.096508 0.187856 2.295990
-3.843424 1.090384 -1.576359
-3.472332 0.746609 -2.007996
-3.901855 -0.311537 -1.981601
-4.077625 0.363027 1.776553
-4.260366 -0.793086 -1.580091
-3.220484 -0.771398 2.216448
-4.055793 1.473446 -0.887756
-2.193890 -0.421927 2.333707
-1.013301 -2.877503 1.830795
-1.219791 -3.660307 -0.490901
-0.911878 -2.757410 1.940911
0.771009 -2.198437 1.813770
-0.065361 -1.776774 2.300460
-0.937052 -1.896718 -2.303323
0.315250 -1.671829 -2.199593
0.037675 -1.310285 2.299703
-1.166767 -2.482795 2.044299
-1.120764 -1.774556 2.286335
0.889409 -1.585787 -1.880435
-1.043308 -3.756623 -0.043686
-1.271639 -3.697886 -0.008136
0.294449 -2.763298 -1.773791
-1.226377 -0.514591 -2.096238
0.692563 -1.741863 1.997267
-0.965564 -3.731464 0.432125
-0.689167 -3.504555 -1.153455
-0.437965 -1.291948 2.372301
-0.574063 -2.846314 -1.910589
-1.097084 -3.734279 -0.226055
-0.417044 -0.991616 2.334816
-0.819056 -1.848483 2.327375
-0.259994 -3.120645 1.643249
0.401429 -1.424050 -2.177133
-0.044835 -2.559854 2.027200
0.046954 -3.186611 -1.482321
-0.180808 -0.941279 2.298044
-1.144759 -3.085769 -1.603941
-0.878434 -3.754334 -0.380374
-0.384327 -2.838895 1.906528
-0.398850 -1.665537 -2.363027
-0.409870 -3.447593 -1.247937
-0.048808 -2.819714 1.859352
0.909410 -1.818465 1.828698
-0.099592 -3.300465 -1.392925
0.135855 -2.459963 -2.027853
0.046446 -1.127908 2.280899
-0.142244 -2.466711 -2.099735
-0.833416 -0.899862 -2.305772
0.381668 -1.679371 2.169692
-0.198656 -3.096443 -1.656942
0.515265 -2.684488 -1.709955
-0.806975 -2.354747 2.176960
-0.709683 -2.173775 -2.255396
-0.597548 -3.231782 1.549555
