
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:44:36 2016
Timers Off: Tue Jul  5 18:45:08 2016

Wall Time:       32.00 seconds

JK: (A|mn)  :       6.35u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.49u       0.01s       3.00w      1 call
JK: (Q|mn)  :       3.75u       0.00s       4.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      14.59u       0.18s      15.00w     14 calls
JK: D       :       0.03u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     14 calls
JK: JK      :      14.56u       0.18s      15.00w     14 calls
JK: J       :       0.65u       0.00s       0.00w     14 calls
JK: J1      :       0.31u       0.00s       0.00w     14 calls
JK: J2      :       0.32u       0.00s       0.00w     14 calls
JK: K       :      13.61u       0.00s      14.00w     14 calls
JK: K1      :      10.06u       0.00s      11.00w     14 calls
JK: K2      :       3.55u       0.00s       3.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.14u       0.02s       0.00w     14 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     14 calls
Form C      :       0.20u       0.00s       0.00w     14 calls
Form D      :       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.05u       0.02s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.05u       0.02s       0.00w     13 calls

***********************************************************
