
Host: cx1-1-3-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:26:31 2016
Timers Off: Tue Jul  5 17:26:53 2016

Wall Time:       22.00 seconds

JK: (A|mn)  :       4.35u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       1.76u       0.01s       1.00w      1 call
JK: (Q|mn)  :       2.37u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       8.82u       0.13s       9.00w     13 calls
JK: D       :       0.00u       0.00s       0.00w     13 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     13 calls
JK: JK      :       8.81u       0.13s       9.00w     13 calls
JK: J       :       0.52u       0.00s       0.00w     13 calls
JK: J1      :       0.26u       0.00s       0.00w     13 calls
JK: J2      :       0.25u       0.00s       0.00w     13 calls
JK: K       :       8.07u       0.00s       9.00w     13 calls
JK: K1      :       6.03u       0.00s       6.00w     13 calls
JK: K2      :       2.04u       0.00s       3.00w     13 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     13 calls
Form F      :       0.00u       0.00s       0.00w     13 calls
DIIS        :       0.10u       0.01s       0.00w     13 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     13 calls
Form C      :       0.13u       0.00s       0.00w     13 calls
Form D      :       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     12 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     12 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     12 calls

***********************************************************
