
Host: computer03

Timers On : Fri Aug 11 20:41:46 2017
Timers Off: Fri Aug 11 20:48:08 2017

Wall Time:      382.00 seconds

V: Grid     :       9.31u       0.02s   9.347084w      7 calls
JK: (A|mn)  :      22.87u       0.01s   3.663586w     10 calls
JK: (A|Q)^-1/2:      16.93u       0.48s   5.091617w     10 calls
JK: (Q|mn)  :       5.34u       0.00s   5.333696w     10 calls
HF: Form H  :       0.11u       0.01s   0.250725w      7 calls
HF: Form S/X:       0.37u       0.01s   0.060950w      7 calls
HF: Guess   :       3.84u       0.13s   0.661904w      7 calls
SAD Guess   :       3.80u       0.13s 0.65619600w      1 call
JK: D       :       0.07u       0.00s   0.011174w     90 calls
JK: USO2AO  :       0.03u       0.00s   0.002872w     90 calls
JK: JK      :      89.86u       2.21s      15.45w     90 calls
JK: J       :       5.20u       0.15s   0.923577w     90 calls
JK: J1      :       2.58u       0.07s   0.462931w    106 calls
JK: J2      :       2.60u       0.08s   0.453014w    106 calls
JK: K       :      82.17u       1.76s      14.05w     90 calls
JK: K1      :      33.04u       0.06s   5.601055w    104 calls
JK: K2      :      49.10u       1.70s   8.450184w    104 calls
JK: AO2USO  :       0.00u       0.00s   0.000140w     90 calls
DIISManager::add_entry:       0.13u       0.02s   0.026285w     83 calls
DIISManager::extrapolate:       0.26u       0.01s   0.046525w     76 calls
DIISManager::extrapolate: bMatrix setup:       0.12u       0.01s   0.018527w     76 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.02u       0.00s   0.003508w     76 calls
DIISManager::extrapolate: form new data:       0.11u       0.00s   0.023821w     76 calls
HF: Form G  :     417.66u       5.57s     273.19w     74 calls
RKS: Form V :     327.66u       3.35s     257.72w     74 calls
V: D        :       0.07u       0.00s   0.010761w     74 calls
V: USO2AO   :       0.00u       0.00s   0.001504w     74 calls
V: V        :     326.09u       3.29s     257.44w     74 calls
Properties  :     247.38u       2.29s     197.68w  29719 calls
Points      :     185.11u       1.66s     147.39w  29719 calls
Functional  :      57.73u       0.34s      47.74w  29719 calls
V_XC        :      59.58u       0.76s      46.67w  27151 calls
LSDA        :      49.22u       0.61s      38.25w  54302 calls
GGA         :       9.89u       0.08s   7.734157w  27151 calls
V: AO2USO   :       0.00u       0.00s   0.000066w     74 calls
HF: Form F  :       0.71u       0.02s   0.127842w     74 calls
HF: DIIS    :       1.65u       0.09s   0.295993w     74 calls
HF: Form C  :       3.42u       0.12s   0.588460w     74 calls
HF: Form D  :       0.19u       0.00s   0.027126w     74 calls
Grad: T     :       0.40u       0.01s   0.063919w      7 calls
Grad: V     :       9.99u       0.46s   1.769275w      7 calls
Grad: S     :       0.14u       0.01s   0.028467w      7 calls
Grad: JK    :      95.25u       1.72s      19.56w      7 calls
JKGrad: Amn :      21.76u       0.45s   3.910645w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000024w      7 calls
JKGrad: AB  :      16.77u       0.54s   5.388666w      7 calls
JKGrad: UV  :       0.49u       0.04s   0.533781w      7 calls
JKGrad: ABx :       1.71u       0.02s   0.771205w      7 calls
JKGrad: Amnx:      52.37u       0.56s   8.583591w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000025w      7 calls
Grad: XC    :      61.79u       0.31s      55.49w      7 calls

***********************************************************
