
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:33:27 2016
Timers Off: Tue Jul 26 13:33:33 2016

Wall Time:        6.00 seconds

JK: (A|mn)  :       6.95u       0.16s       1.00w      1 call
JK: (A|Q)^-1/2:      12.56u       0.56s       1.00w      1 call
JK: (Q|mn)  :       3.06u       0.13s       0.00w      1 call
Form H      :       0.73u       0.04s       0.00w      1 call
Form S/X    :       0.16u       0.01s       0.00w      1 call
Guess       :       0.16u       0.01s       0.00w      1 call
Form G      :      27.82u       1.03s       0.00w     15 calls
JK: D       :       0.07u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      27.35u       1.01s       0.00w     15 calls
JK: J       :       2.64u       0.11s       0.00w     15 calls
JK: J1      :       1.34u       0.07s       0.00w     15 calls
JK: J2      :       1.10u       0.04s       0.00w     15 calls
JK: K       :      21.89u       0.59s       0.00w     15 calls
JK: K1      :      10.44u       0.14s       0.00w     15 calls
JK: K2      :      11.44u       0.45s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.05u       0.01s       0.00w     15 calls
DIIS        :       2.78u       0.13s       1.00w     15 calls
DIISManager::add_entry:       0.62u       0.03s       1.00w     15 calls
Form C      :       2.78u       0.11s       1.00w     15 calls
Form D      :       0.03u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.58u       0.08s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.24u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.34u       0.05s       0.00w     14 calls

***********************************************************
