
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:53:19 2016
Timers Off: Tue Jul  5 17:54:09 2016

Wall Time:       50.00 seconds

JK: (A|mn)  :       8.30u       0.00s       9.00w      1 call
JK: (A|Q)^-1/2:       4.40u       0.01s       4.00w      1 call
JK: (Q|mn)  :       6.63u       0.00s       7.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      24.64u       0.28s      25.00w     16 calls
JK: D       :       0.03u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      24.61u       0.28s      25.00w     16 calls
JK: J       :       1.03u       0.00s       1.00w     16 calls
JK: J1      :       0.48u       0.00s       1.00w     16 calls
JK: J2      :       0.53u       0.00s       0.00w     16 calls
JK: K       :      23.00u       0.01s      24.00w     16 calls
JK: K1      :      15.46u       0.01s      16.00w     16 calls
JK: K2      :       7.54u       0.00s       8.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.24u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.33u       0.00s       0.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.08u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       0.00w     15 calls

***********************************************************
