
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:08:36 2016
Timers Off: Tue Jul  5 17:09:01 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       4.75u       0.01s       4.00w      1 call
JK: (A|Q)^-1/2:       2.00u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.76u       0.00s       3.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      11.63u       0.16s      12.00w     14 calls
JK: D       :       0.00u       0.00s       0.00w     14 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     14 calls
JK: JK      :      11.61u       0.16s      12.00w     14 calls
JK: J       :       0.63u       0.01s       1.00w     14 calls
JK: J1      :       0.30u       0.00s       0.00w     14 calls
JK: J2      :       0.30u       0.00s       1.00w     14 calls
JK: K       :      10.83u       0.01s      11.00w     14 calls
JK: K1      :       7.95u       0.01s       9.00w     14 calls
JK: K2      :       2.88u       0.00s       2.00w     14 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     14 calls
Form F      :       0.00u       0.00s       0.00w     14 calls
DIIS        :       0.13u       0.01s       0.00w     14 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     14 calls
Form C      :       0.16u       0.01s       0.00w     14 calls
Form D      :       0.02u       0.00s       0.00w     14 calls
DIISManager::extrapolate:       0.03u       0.01s       0.00w     13 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     13 calls
DIISManager::extrapolate: form new data:       0.03u       0.01s       0.00w     13 calls

***********************************************************
