
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:00:15 2016
Timers Off: Tue Jul  5 17:00:51 2016

Wall Time:       36.00 seconds

JK: (A|mn)  :       6.28u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.92u       0.01s       3.00w      1 call
JK: (Q|mn)  :       4.26u       0.00s       4.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      17.79u       0.19s      18.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      17.77u       0.19s      18.00w     16 calls
JK: J       :       0.67u       0.00s       2.00w     16 calls
JK: J1      :       0.33u       0.00s       2.00w     16 calls
JK: J2      :       0.34u       0.00s       0.00w     16 calls
JK: K       :      16.94u       0.00s      16.00w     16 calls
JK: K1      :      11.56u       0.00s      10.00w     16 calls
JK: K2      :       5.37u       0.00s       6.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.16u       0.05s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     16 calls
Form C      :       0.30u       0.00s       1.00w     16 calls
Form D      :       0.02u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.04u       0.04s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.02u       0.04s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.02u       0.00s       0.00w     15 calls

***********************************************************
