
Host: cx1-3-5-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:47:53 2016
Timers Off: Tue Jul  5 16:48:17 2016

Wall Time:       24.00 seconds

JK: (A|mn)  :       3.87u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.56u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.48u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      12.81u       0.15s      14.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      12.80u       0.15s      14.00w     17 calls
JK: J       :       0.68u       0.00s       1.00w     17 calls
JK: J1      :       0.33u       0.00s       1.00w     17 calls
JK: J2      :       0.35u       0.00s       0.00w     17 calls
JK: K       :      11.96u       0.00s      13.00w     17 calls
JK: K1      :       8.57u       0.00s       9.00w     17 calls
JK: K2      :       3.39u       0.00s       4.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.18u       0.04s       0.00w     17 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     17 calls
Form C      :       0.20u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.05u       0.04s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.04u       0.03s       0.00w     16 calls

***********************************************************
