
Host: computer06

Timers On : Tue Jan 30 13:48:52 2018
Timers Off: Tue Jan 30 13:49:10 2018

Wall Time:       18.00 seconds

V: Grid     :       0.37u       0.02s 0.39657500w      1 call
JK: (A|mn)  :       0.47u       0.00s   0.471467w      4 calls
JK: (A|Q)^-1/2:       0.09u       0.01s   0.168701w      4 calls
JK: (Q|mn)  :       0.05u       0.01s   0.051723w      4 calls
HF: Form H  :       0.01u       0.00s 0.11191800w      1 call
HF: Form S/X:       0.00u       0.00s 0.00154900w      1 call
HF: Guess   :       0.12u       0.00s 0.12160900w      1 call
SAD Guess   :       0.12u       0.00s 0.11874100w      1 call
JK: D       :       0.00u       0.00s   0.000541w     23 calls
JK: USO2AO  :       0.00u       0.00s   0.000381w     23 calls
JK: JK      :       0.30u       0.02s   0.326208w     23 calls
JK: J       :       0.03u       0.00s   0.029836w     23 calls
JK: J1      :       0.01u       0.00s   0.018020w     38 calls
JK: J2      :       0.01u       0.00s   0.011378w     38 calls
JK: K       :       0.27u       0.00s   0.269119w     23 calls
JK: K1      :       0.23u       0.00s   0.228252w     36 calls
JK: K2      :       0.04u       0.00s   0.040596w     36 calls
JK: AO2USO  :       0.00u       0.00s   0.000023w     23 calls
DIISManager::add_entry:       0.00u       0.00s   0.002926w     22 calls
DIISManager::extrapolate:       0.00u       0.01s   0.002284w     21 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s   0.000702w     21 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000620w     21 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.000871w     21 calls
HF: Form G  :      15.78u       0.06s      16.06w      8 calls
RKS: Form V :      15.48u       0.04s      15.73w      8 calls
V: D        :       0.00u       0.00s   0.000324w      8 calls
V: USO2AO   :       0.00u       0.00s   0.000127w      8 calls
V: V        :      15.48u       0.04s      15.73w      8 calls
Properties  :      10.45u       0.01s      10.37w   1704 calls
Points      :       8.05u       0.01s   8.170074w   1704 calls
Functional  :       3.12u       0.01s   3.444265w   1704 calls
V_XC        :       1.90u       0.02s   1.903527w   1704 calls
LSDA        :       1.36u       0.01s   1.352229w   3408 calls
GGA         :       0.48u       0.01s   0.499967w   1704 calls
V: AO2USO   :       0.00u       0.00s   0.000015w      8 calls
HF: Form F  :       0.00u       0.00s   0.000432w      8 calls
HF: DIIS    :       0.00u       0.01s   0.007558w      8 calls
HF: Form C  :       0.02u       0.00s   0.011761w      8 calls
HF: Form D  :       0.00u       0.00s   0.000450w      8 calls

***********************************************************
