
Host: computer03

Timers On : Fri Aug 11 14:18:17 2017
Timers Off: Fri Aug 11 14:18:40 2017

Wall Time:       23.00 seconds

V: Grid     :       0.12u       0.01s   0.128552w      3 calls
JK: (A|mn)  :       0.31u       0.00s   0.070492w      5 calls
JK: (A|Q)^-1/2:       3.39u       0.16s   0.782151w      5 calls
JK: (Q|mn)  :       0.07u       0.01s   0.017895w      5 calls
HF: Form H  :       0.09u       0.00s   0.025004w      3 calls
HF: Form S/X:       0.01u       0.00s   0.001690w      3 calls
HF: Guess   :       2.88u       0.13s   0.687437w      3 calls
SAD Guess   :       2.87u       0.13s 0.68464200w      1 call
JK: D       :       0.02u       0.00s   0.000654w     39 calls
JK: USO2AO  :       0.00u       0.00s   0.000285w     39 calls
JK: JK      :       0.43u       0.00s   0.117821w     39 calls
JK: J       :       0.01u       0.00s   0.005393w     39 calls
JK: J1      :       0.01u       0.00s   0.003263w     48 calls
JK: J2      :       0.00u       0.00s   0.001776w     48 calls
JK: K       :       0.26u       0.00s   0.067180w     39 calls
JK: K1      :       0.20u       0.00s   0.054406w     46 calls
JK: K2      :       0.05u       0.00s   0.012483w     46 calls
JK: AO2USO  :       0.00u       0.00s   0.000053w     39 calls
DIISManager::add_entry:       0.04u       0.00s   0.005910w     36 calls
DIISManager::extrapolate:       0.01u       0.00s   0.004317w     33 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001203w     33 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.001396w     33 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001470w     33 calls
HF: Form G  :      33.20u       1.22s      14.23w     30 calls
RKS: Form V :      32.80u       1.21s      14.12w     30 calls
V: D        :       0.00u       0.00s   0.000404w     30 calls
V: USO2AO   :       0.01u       0.00s   0.000171w     30 calls
V: V        :      32.11u       1.19s      13.95w     30 calls
Properties  :      18.18u       0.63s   8.327346w   2915 calls
Points      :      15.21u       0.54s   7.000437w   2915 calls
Functional  :      14.13u       0.51s   6.066920w   2915 calls
V_XC        :       3.01u       0.14s   1.322996w   2650 calls
LSDA        :       2.00u       0.09s   0.839528w   5300 calls
GGA         :       0.92u       0.05s   0.436760w   2650 calls
V: AO2USO   :       0.00u       0.00s   0.000029w     30 calls
HF: Form F  :       0.07u       0.01s   0.013800w     30 calls
HF: DIIS    :       0.08u       0.00s   0.021391w     30 calls
HF: Form C  :       0.02u       0.00s   0.010273w     30 calls
HF: Form D  :       0.00u       0.00s   0.000261w     30 calls
Grad: T     :       0.01u       0.00s   0.002855w      3 calls
Grad: V     :       2.27u       0.24s   0.769057w      3 calls
Grad: S     :       0.00u       0.00s   0.001432w      3 calls
Grad: JK    :       7.35u       0.31s   1.918391w      3 calls
JKGrad: Amn :       0.96u       0.03s   0.351339w      3 calls
JKGrad: Awmn:       0.00u       0.00s   0.000010w      3 calls
JKGrad: AB  :       1.61u       0.08s   0.399790w      3 calls
JKGrad: UV  :       0.01u       0.00s   0.002021w      3 calls
JKGrad: ABx :       1.74u       0.08s   0.419433w      3 calls
JKGrad: Amnx:       2.56u       0.10s   0.630649w      3 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000009w      3 calls
Grad: XC    :       4.48u       0.12s   2.404198w      3 calls

***********************************************************
