
Host: computer03

Timers On : Fri Aug 11 14:06:05 2017
Timers Off: Fri Aug 11 14:06:35 2017

Wall Time:       30.00 seconds

V: Grid     :       0.81u       0.03s   0.250884w      5 calls
JK: (A|mn)  :       0.43u       0.00s   0.075856w      7 calls
JK: (A|Q)^-1/2:       3.84u       0.17s   0.803503w      7 calls
JK: (Q|mn)  :       0.12u       0.01s   0.022394w      7 calls
HF: Form H  :       0.05u       0.00s   0.014630w      5 calls
HF: Form S/X:       0.03u       0.00s   0.002469w      5 calls
HF: Guess   :       2.61u       0.10s   0.506085w      5 calls
SAD Guess   :       2.58u       0.10s 0.50076500w      1 call
JK: D       :       0.01u       0.00s   0.000800w     56 calls
JK: USO2AO  :       0.00u       0.00s   0.000386w     56 calls
JK: JK      :       0.53u       0.03s   0.111940w     56 calls
JK: J       :       0.08u       0.00s   0.007326w     56 calls
JK: J1      :       0.05u       0.00s   0.004244w     65 calls
JK: J2      :       0.02u       0.00s   0.002571w     65 calls
JK: K       :       0.23u       0.01s   0.052348w     56 calls
JK: K1      :       0.13u       0.01s   0.033480w     63 calls
JK: K2      :       0.10u       0.00s   0.018473w     63 calls
JK: AO2USO  :       0.00u       0.00s   0.000079w     56 calls
DIISManager::add_entry:       0.03u       0.00s   0.004992w     51 calls
DIISManager::extrapolate:       0.03u       0.00s   0.005577w     46 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s   0.001715w     46 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.001811w     46 calls
DIISManager::extrapolate: form new data:       0.01u       0.00s   0.001671w     46 calls
HF: Form G  :      60.25u       1.93s      19.29w     47 calls
RKS: Form V :      59.71u       1.90s      19.17w     47 calls
V: D        :       0.01u       0.00s   0.000550w     47 calls
V: USO2AO   :       0.00u       0.00s   0.000240w     47 calls
V: V        :      58.83u       1.84s      19.00w     47 calls
Properties  :      33.44u       0.97s      11.46w   4668 calls
Points      :      28.08u       0.73s   9.684833w   4668 calls
Functional  :      25.79u       0.73s   8.498204w   4668 calls
V_XC        :       5.34u       0.29s   1.705355w   4219 calls
LSDA        :       3.44u       0.20s   1.094331w   8438 calls
GGA         :       1.74u       0.09s   0.563208w   4219 calls
V: AO2USO   :       0.00u       0.00s   0.000043w     47 calls
HF: Form F  :       0.15u       0.00s   0.034931w     47 calls
HF: DIIS    :       0.15u       0.01s   0.032702w     47 calls
HF: Form C  :       0.10u       0.02s   0.015570w     47 calls
HF: Form D  :       0.00u       0.00s   0.000413w     47 calls
Grad: T     :       0.04u       0.00s   0.004665w      5 calls
Grad: V     :       5.84u       0.43s   1.200273w      5 calls
Grad: S     :       0.01u       0.00s   0.002374w      5 calls
Grad: JK    :      14.42u       0.48s   2.721151w      5 calls
JKGrad: Amn :       2.52u       0.09s   0.565399w      5 calls
JKGrad: Awmn:       0.00u       0.00s   0.000010w      5 calls
JKGrad: AB  :       3.47u       0.12s   0.649642w      5 calls
JKGrad: UV  :       0.00u       0.00s   0.003176w      5 calls
JKGrad: ABx :       3.08u       0.13s   0.566126w      5 calls
JKGrad: Amnx:       3.73u       0.11s   0.649861w      5 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000016w      5 calls
Grad: XC    :       7.46u       0.19s   3.553529w      5 calls

***********************************************************
