
Host: computer06

Timers On : Tue Jan 30 13:48:52 2018
Timers Off: Tue Jan 30 13:49:12 2018

Wall Time:       20.00 seconds

V: Grid     :       0.36u       0.02s 0.38351700w      1 call
JK: (A|mn)  :       0.49u       0.00s   0.491310w      4 calls
JK: (A|Q)^-1/2:       0.10u       0.00s   0.143995w      4 calls
JK: (Q|mn)  :       0.05u       0.01s   0.051156w      4 calls
HF: Form H  :       0.00u       0.00s 0.00538000w      1 call
HF: Form S/X:       0.00u       0.00s 0.00143700w      1 call
HF: Guess   :       0.12u       0.00s 0.11874700w      1 call
SAD Guess   :       0.12u       0.00s 0.11580300w      1 call
JK: D       :       0.00u       0.00s   0.000580w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000386w     24 calls
JK: JK      :       0.33u       0.00s   0.335668w     24 calls
JK: J       :       0.03u       0.00s   0.031458w     24 calls
JK: J1      :       0.01u       0.00s   0.018997w     39 calls
JK: J2      :       0.01u       0.00s   0.011969w     39 calls
JK: K       :       0.30u       0.00s   0.286629w     24 calls
JK: K1      :       0.24u       0.00s   0.241221w     37 calls
JK: K2      :       0.06u       0.00s   0.045166w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000021w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003338w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002661w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000853w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000689w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001023w     22 calls
HF: Form G  :      17.99u       0.06s      18.11w      9 calls
RKS: Form V :      17.66u       0.06s      17.78w      9 calls
V: D        :       0.00u       0.00s   0.000361w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000135w      9 calls
V: V        :      17.66u       0.06s      17.78w      9 calls
Properties  :      11.53u       0.03s      11.78w   1890 calls
Points      :       8.75u       0.02s   9.223664w   1890 calls
Functional  :       3.77u       0.00s   3.837722w   1890 calls
V_XC        :       2.35u       0.03s   2.147498w   1890 calls
LSDA        :       1.63u       0.02s   1.521874w   3780 calls
GGA         :       0.67u       0.01s   0.570991w   1890 calls
V: AO2USO   :       0.00u       0.00s   0.000017w      9 calls
HF: Form F  :       0.00u       0.00s   0.000434w      9 calls
HF: DIIS    :       0.00u       0.00s   0.008694w      9 calls
HF: Form C  :       0.01u       0.00s   0.012796w      9 calls
HF: Form D  :       0.00u       0.00s   0.000483w      9 calls

***********************************************************
