
Host: cx1-3-16-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:36:46 2016
Timers Off: Tue Jul  5 16:37:00 2016

Wall Time:       14.00 seconds

JK: (A|mn)  :       2.21u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.93u       0.00s       1.00w      1 call
JK: (Q|mn)  :       0.99u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       5.71u       0.01s       5.00w     15 calls
JK: D       :       0.01u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       5.70u       0.01s       5.00w     15 calls
JK: J       :       0.34u       0.00s       0.00w     15 calls
JK: J1      :       0.17u       0.00s       0.00w     15 calls
JK: J2      :       0.16u       0.00s       0.00w     15 calls
JK: K       :       5.26u       0.00s       5.00w     15 calls
JK: K1      :       3.78u       0.00s       5.00w     15 calls
JK: K2      :       1.48u       0.00s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.09u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     15 calls
Form C      :       0.09u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.01s       0.00w     14 calls

***********************************************************
