
Host: cx1-1-3-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:44:53 2016
Timers Off: Tue Jul  5 16:45:09 2016

Wall Time:       16.00 seconds

JK: (A|mn)  :       2.79u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.07u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.49u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       7.11u       0.03s       7.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       7.09u       0.03s       7.00w     15 calls
JK: J       :       0.37u       0.00s       0.00w     15 calls
JK: J1      :       0.21u       0.00s       0.00w     15 calls
JK: J2      :       0.16u       0.00s       0.00w     15 calls
JK: K       :       6.56u       0.01s       7.00w     15 calls
JK: K1      :       4.71u       0.01s       2.00w     15 calls
JK: K2      :       1.85u       0.00s       5.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.09u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.02u       0.01s       0.00w     15 calls
Form C      :       0.13u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.06u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     14 calls

***********************************************************
