
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:44:44 2016
Timers Off: Tue Jul  5 16:45:08 2016

Wall Time:       24.00 seconds

JK: (A|mn)  :       4.53u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       1.98u       0.01s       2.00w      1 call
JK: (Q|mn)  :       2.66u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      10.71u       0.19s      12.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     17 calls
JK: JK      :      10.69u       0.19s      12.00w     17 calls
JK: J       :       0.39u       0.00s       0.00w     17 calls
JK: J1      :       0.20u       0.00s       0.00w     17 calls
JK: J2      :       0.19u       0.00s       0.00w     17 calls
JK: K       :      10.21u       0.00s      12.00w     17 calls
JK: K1      :       6.55u       0.00s       7.00w     17 calls
JK: K2      :       3.66u       0.00s       5.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.00u       0.00s       0.00w     17 calls
DIIS        :       0.16u       0.00s       0.00w     17 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     17 calls
Form C      :       0.20u       0.00s       0.00w     17 calls
Form D      :       0.01u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.06u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.06u       0.00s       0.00w     16 calls

***********************************************************
