
Host: cx1-3-2-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:11:07 2016
Timers Off: Tue Jul  5 17:11:24 2016

Wall Time:       17.00 seconds

JK: (A|mn)  :       3.81u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.84u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.53u       0.00s       1.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.00u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       6.32u       0.05s       7.00w     17 calls
JK: D       :       0.00u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :       6.32u       0.05s       7.00w     17 calls
JK: J       :       0.34u       0.00s       1.00w     17 calls
JK: J1      :       0.17u       0.00s       0.00w     17 calls
JK: J2      :       0.17u       0.00s       1.00w     17 calls
JK: K       :       5.82u       0.03s       6.00w     17 calls
JK: K1      :       4.19u       0.02s       4.00w     17 calls
JK: K2      :       1.63u       0.01s       2.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.07u       0.00s       0.00w     17 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     17 calls
Form C      :       0.14u       0.00s       0.00w     17 calls
Form D      :       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     16 calls

***********************************************************
