
Host: cx1-3-1-3.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:33:35 2016
Timers Off: Tue Jul  5 17:34:00 2016

Wall Time:       25.00 seconds

JK: (A|mn)  :       5.05u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       2.11u       0.00s       2.00w      1 call
JK: (Q|mn)  :       3.03u       0.00s       3.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :      11.23u       0.16s      11.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      11.22u       0.16s      11.00w     16 calls
JK: J       :       0.43u       0.00s       1.00w     16 calls
JK: J1      :       0.19u       0.00s       0.00w     16 calls
JK: J2      :       0.22u       0.00s       1.00w     16 calls
JK: K       :      10.69u       0.00s      10.00w     16 calls
JK: K1      :       7.18u       0.00s       6.00w     16 calls
JK: K2      :       3.51u       0.00s       4.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.14u       0.00s       0.00w     16 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     16 calls
Form C      :       0.22u       0.00s       1.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.03u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.03u       0.00s       0.00w     15 calls

***********************************************************
