-0.857970 -3.284536 0.164923
-1.505405 -2.969986 -0.255610
-0.347435 -2.115429 1.609068
-0.175848 -3.296681 -0.128519
-1.187236 -2.488101 -1.281688
-0.270383 -3.117331 -0.790183
-1.710043 -2.749962 0.377552
-1.252614 -3.043337 0.561246
-0.786315 -2.422451 -1.463555
-1.271586 -3.011797 -0.608698
0.456016 -3.025734 -0.176749
-0.878506 -2.667443 1.283541
-0.920608 -2.193724 1.533351
-1.894788 -2.551416 0.235992
-1.444463 -3.015809 0.250643
-0.874617 -2.925178 1.029722
0.387441 -2.141364 -1.342328
0.314526 -2.535251 -1.176944
-1.422065 -2.475363 -1.133114
0.144067 -2.555808 -1.263055
0.510016 -2.772799 0.747017
-1.123567 -2.199177 1.459869
-1.010027 -3.121221 -0.631456
-0.470038 -2.129569 -1.609703
0.635485 -2.816945 0.434289
-0.049849 -3.082469 -0.759989
-0.149030 -3.194028 0.571829
-0.316779 -1.638567 1.915487
0.208547 -1.649477 -1.745447
-0.436838 -1.916148 1.764359
-0.955489 -1.617085 -1.923372
-1.097343 -1.855935 1.753460
-1.597349 -2.250978 -1.122335
-0.622026 -1.696356 1.910418
-0.936089 -0.570822 2.145607
-0.894398 -0.392020 -2.135875
-0.762614 -0.847308 -2.158360
-0.212123 -1.099315 2.085625
-1.470546 -2.017487 -1.474692
0.038410 -1.511109 -1.885367
-0.510212 -0.424879 -2.153338
-0.905203 -0.395153 2.134712
-0.422813 -1.425233 2.022988
-4.347538 -0.068772 -0.223221
-1.178952 1.041935 -1.892460
-1.314092 -0.458951 2.265258
-3.658938 1.470461 -0.436428
-2.573559 0.638047 2.162679
-1.628120 1.303246 -1.844796
-3.489169 0.894701 -1.508711
-2.451588 -2.272911 -0.985800
-1.375080 -1.501500 -1.869627
-3.755161 0.972298 1.110507
-4.271218 -0.384591 -0.602037
-3.025480 1.121746 -1.712046
-3.124247 1.654020 -1.033646
-2.053134 1.529036 -1.676415
-1.414292 1.159724 1.899105
-4.071557 0.566643 -0.873207
-3.452658 1.683423 -0.318501
-3.054008 1.432103 1.407061
-2.156816 -2.151346 1.289405
-4.135163 -1.137563 -0.245712
-4.000615 1.007620 -0.469153
-2.763067 1.175877 -1.808178
-1.438570 0.216330 2.287162
-2.785098 1.716139 1.225104
-1.745339 1.478147 -1.711722
-3.080602 1.676921 1.040712
-2.425266 1.539202 -1.607126
-3.011983 1.349859 -1.524124
-4.334801 -0.488989 -0.094860
-2.280409 -2.518183 -0.082849
-2.588702 -2.456603 -0.115017
-1.270285 -0.828956 -2.170627
-1.932059 -2.500524 0.421972
-1.768491 0.064435 2.360131
-3.236735 1.571560 1.044342
-2.655773 1.358043 -1.704900
-2.303515 -2.438139 0.603173
-1.783789 1.644524 1.540946
-3.873066 0.903375 0.975603
-1.634682 -0.134046 -2.354674
-0.956320 -0.383983 -2.136831
-1.023183 1.193780 1.708903
-1.376496 -0.285393 -2.298742
-4.171284 -0.908102 0.547727
-4.179520 0.740254 -0.131260
-3.677270 0.725289 -1.414641
-1.283911 0.420791 2.201051
-1.911570 0.046320 -2.370122
-3.132482 0.766967 -1.865082
-2.593767 -2.344315 -0.714437
-4.130944 0.763684 0.431237
-3.645093 1.247356 -0.955978
-4.003155 -1.410077 -0.065295
-1.262618 0.660383 2.116469
-3.969418 0.885915 0.783859
-3.258508 1.247078 -1.432753
-3.432219 1.397334 -1.064585
-4.125401 -1.015268 -0.571655
-3.244947 1.720991 0.728329
-1.368220 -0.227200 2.299126
-1.940658 0.986310 2.086150
-3.812330 1.143274 0.781629
-1.471703 0.552037 2.213902
-4.329993 -0.337447 0.329856
-1.872382 -2.242217 -1.145313
-3.020315 1.113760 1.721223
-2.582580 1.671133 1.397431
-3.057024 -2.277136 -0.126917
-1.428934 0.253861 -2.278282
-2.491781 0.755351 -2.136937
-3.255284 0.998083 1.642984
-2.423372 1.394985 1.747516
-1.132352 0.208759 2.193518
-1.139698 -0.667814 -2.167791
-0.037508 0.495169 2.296585
-0.413331 1.053921 -2.007401
0.300073 1.081230 2.174852
-0.161484 -0.464086 2.217043
0.865110 -0.114615 2.334302
1.297429 0.745732 -2.144234
0.093831 -0.341286 -2.302489
1.068558 0.245147 2.300536
0.602910 1.078549 -2.178200
-0.089882 -0.219123 2.287168
