
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:47:44 2016
Timers Off: Tue Jul  5 16:48:32 2016

Wall Time:       48.00 seconds

JK: (A|mn)  :       6.90u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       4.56u       0.01s       5.00w      1 call
JK: (Q|mn)  :       5.25u       0.00s       5.00w      1 call
Form H      :       0.00u       0.01s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      23.19u       0.24s      23.00w     17 calls
JK: D       :       0.01u       0.00s       0.00w     17 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     17 calls
JK: JK      :      23.16u       0.24s      23.00w     17 calls
JK: J       :       0.74u       0.00s       0.00w     17 calls
JK: J1      :       0.39u       0.00s       0.00w     17 calls
JK: J2      :       0.34u       0.00s       0.00w     17 calls
JK: K       :      22.16u       0.00s      22.00w     17 calls
JK: K1      :      13.66u       0.00s      14.00w     17 calls
JK: K2      :       8.50u       0.00s       8.00w     17 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     17 calls
Form F      :       0.01u       0.00s       0.00w     17 calls
DIIS        :       0.26u       0.04s       0.00w     17 calls
DIISManager::add_entry:       0.05u       0.02s       0.00w     17 calls
Form C      :       0.36u       0.00s       2.00w     17 calls
Form D      :       0.02u       0.00s       0.00w     17 calls
DIISManager::extrapolate:       0.09u       0.02s       0.00w     16 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     16 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s       0.00w     16 calls

***********************************************************
