-1.091044 -3.721521 0.163981
-2.307444 -2.546920 0.345253
-2.070241 -2.335733 0.980164
-0.408921 -3.733665 -0.129461
-1.420310 -2.925085 -1.282630
-0.503457 -3.554316 -0.791125
-2.249446 -2.786999 -0.147367
-1.943117 -3.186947 0.376610
-1.485688 -3.480322 0.560304
-1.019389 -2.859435 -1.464496
-1.504660 -3.448782 -0.609640
-2.017609 -2.758193 -0.844221
-2.212290 -2.813535 0.309229
-1.677037 -2.620902 1.280475
-2.031273 -3.118499 -0.255879
-2.127862 -2.988401 0.235050
-1.677537 -3.452794 0.249701
-1.107691 -3.362162 1.028780
-1.655139 -2.912348 -1.134056
-1.930501 -2.646839 1.032560
-1.356641 -2.636162 1.458927
-1.243101 -3.558205 -0.632398
-0.282923 -3.519454 -0.760931
-0.740212 -3.513282 0.891461
-0.382104 -3.631012 0.570888
0.128460 -2.209611 2.100938
-0.841672 -1.058280 2.293488
0.704624 -2.221576 -1.914280
0.537607 -1.332638 2.251077
-0.003218 -2.514054 1.935184
-0.448761 -2.776229 1.716204
0.227922 -2.924197 -1.517741
0.126850 -3.091188 1.326570
-0.727643 -2.448014 1.923232
-1.117306 -1.611219 2.150903
0.614133 -1.362106 -2.221490
0.027025 -0.590425 -2.302296
-0.743665 -0.889185 -2.305735
0.235051 -0.950056 2.329571
0.470735 -1.608560 2.232285
-0.206327 -2.272992 2.095378
-0.550783 -1.038535 2.353328
-1.487391 -2.122630 -1.755083
-0.412780 -1.934313 -2.236100
-0.505058 -0.842430 -2.342492
-0.360520 -1.341778 -2.367153
0.684374 -1.049066 2.202767
0.640717 -3.160106 0.935237
0.243244 -1.618173 2.287542
-1.136963 -2.625201 -1.617323
0.651628 -0.802933 -2.191450
0.741900 -1.768854 -2.089286
0.326829 -0.545464 2.239530
0.671228 -3.255311 0.654874
-0.702944 -0.786611 2.301089
-1.249128 -2.638768 1.534636
0.538940 -0.574876 2.185497
0.518022 -2.069818 -2.067741
-1.844190 -1.786983 -1.608327
-0.083693 -0.878468 -2.361645
-1.068626 -1.185560 2.219996
-1.409396 -1.301542 2.050677
-0.516909 -0.845866 2.341378
0.012165 -1.975632 2.218842
0.506420 -2.720884 1.631969
-0.807597 -1.861963 -2.189654
-0.687702 -2.952564 1.472558
0.392911 -2.487212 -1.869697
-0.331113 -2.634562 1.851906
-0.530205 -2.399631 1.996835
0.969945 -2.413706 1.800982
1.499310 -3.318831 0.337268
0.947045 -3.027944 1.175597
2.115569 -2.339839 -1.555852
2.355488 -1.911572 1.631966
2.872530 -2.473196 -0.065240
2.110165 -3.121443 0.237169
2.031610 -3.172129 -0.105934
1.905929 -3.090050 -0.736632
0.806623 -2.267748 -1.871173
1.877911 -2.983049 0.988537
2.287211 -2.193152 1.534660
