
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:03:11 2016
Timers Off: Tue Jul  5 18:04:02 2016

Wall Time:       51.00 seconds

JK: (A|mn)  :       7.21u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.69u       0.02s       4.00w      1 call
JK: (Q|mn)  :       5.48u       0.00s       6.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      27.77u       0.33s      28.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      27.76u       0.33s      28.00w     16 calls
JK: J       :       0.91u       0.00s       1.00w     16 calls
JK: J1      :       0.47u       0.00s       1.00w     16 calls
JK: J2      :       0.42u       0.00s       0.00w     16 calls
JK: K       :      26.24u       0.00s      27.00w     16 calls
JK: K1      :      17.26u       0.00s      17.00w     16 calls
JK: K2      :       8.98u       0.00s      10.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.30u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     16 calls
Form C      :       0.36u       0.00s       0.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.12u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.11u       0.00s       0.00w     15 calls

***********************************************************
