
Host: cx1b.hpc.ic.ac.uk

Timers On : Tue Jul 26 13:28:33 2016
Timers Off: Tue Jul 26 13:28:40 2016

Wall Time:        7.00 seconds

JK: (A|mn)  :       5.67u       0.12s       0.00w      1 call
JK: (A|Q)^-1/2:      11.66u       0.54s       1.00w      1 call
JK: (Q|mn)  :       2.36u       0.07s       1.00w      1 call
Form H      :       0.61u       0.04s       0.00w      1 call
Form S/X    :       0.16u       0.01s       0.00w      1 call
Guess       :       0.14u       0.01s       0.00w      1 call
Form G      :      27.28u       0.98s       1.00w     15 calls
JK: D       :       0.26u       0.01s       0.00w     15 calls
JK: USO2AO  :       0.02u       0.00s       0.00w     15 calls
JK: JK      :      26.46u       0.95s       1.00w     15 calls
JK: J       :       2.31u       0.07s       0.00w     15 calls
JK: J1      :       1.00u       0.05s       0.00w     15 calls
JK: J2      :       1.13u       0.01s       0.00w     15 calls
JK: K       :      20.63u       0.48s       1.00w     15 calls
JK: K1      :      10.53u       0.16s       1.00w     15 calls
JK: K2      :      10.09u       0.32s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.25u       0.01s       0.00w     15 calls
DIIS        :       3.46u       0.16s       0.00w     15 calls
DIISManager::add_entry:       0.53u       0.03s       0.00w     15 calls
Form C      :       4.44u       0.18s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       1.40u       0.09s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.22u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       1.17u       0.07s       0.00w     14 calls

***********************************************************
