
Host: computer03

Timers On : Fri Aug 11 18:08:22 2017
Timers Off: Fri Aug 11 18:15:02 2017

Wall Time:      400.00 seconds

V: Grid     :       8.89u       0.01s   8.932768w      6 calls
JK: (A|mn)  :      20.04u       0.06s   4.227888w      9 calls
JK: (A|Q)^-1/2:      14.40u       0.52s   5.792266w      9 calls
JK: (Q|mn)  :       5.35u       0.01s   5.390127w      9 calls
HF: Form H  :       0.28u       0.01s   0.261585w      6 calls
HF: Form S/X:       0.35u       0.02s   0.084073w      6 calls
HF: Guess   :       4.19u       0.16s   0.856251w      6 calls
SAD Guess   :       4.14u       0.16s 0.84286500w      1 call
JK: D       :       0.06u       0.00s   0.010327w     81 calls
JK: USO2AO  :       0.01u       0.00s   0.003073w     81 calls
JK: JK      :      81.23u       2.54s      18.51w     81 calls
JK: J       :       5.27u       0.19s   1.321675w     81 calls
JK: J1      :       2.63u       0.07s   0.660513w     97 calls
JK: J2      :       2.60u       0.12s   0.653894w     97 calls
JK: K       :      73.81u       1.97s      16.63w     81 calls
JK: K1      :      29.45u       0.15s   6.599023w     95 calls
JK: K2      :      44.36u       1.82s      10.03w     95 calls
JK: AO2USO  :       0.01u       0.00s   0.000121w     81 calls
DIISManager::add_entry:       0.10u       0.02s   0.024124w     75 calls
DIISManager::extrapolate:       0.24u       0.02s   0.043242w     69 calls
DIISManager::extrapolate: bMatrix setup:       0.09u       0.01s   0.016972w     69 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.003562w     69 calls
DIISManager::extrapolate: form new data:       0.13u       0.01s   0.022041w     69 calls
HF: Form G  :     391.45u       5.38s     285.91w     65 calls
RKS: Form V :     310.28u       2.85s     267.42w     65 calls
V: D        :       0.03u       0.00s   0.010169w     65 calls
V: USO2AO   :       0.01u       0.00s   0.001509w     65 calls
V: V        :     309.13u       2.79s     267.13w     65 calls
Properties  :     238.00u       1.88s     205.42w  25908 calls
Points      :     174.49u       1.35s     150.74w  25908 calls
Functional  :      51.20u       0.46s      46.35w  25908 calls
V_XC        :      58.27u       0.59s      50.94w  23720 calls
LSDA        :      47.05u       0.46s      40.51w  47440 calls
GGA         :      10.86u       0.08s   9.500283w  23720 calls
V: AO2USO   :       0.00u       0.00s   0.000060w     65 calls
HF: Form F  :       1.47u       0.03s   0.341494w     65 calls
HF: DIIS    :       2.34u       0.16s   0.517766w     65 calls
HF: Form C  :       2.53u       0.10s   0.554722w     65 calls
HF: Form D  :       0.19u       0.00s   0.044518w     65 calls
Grad: T     :       0.26u       0.01s   0.054713w      6 calls
Grad: V     :       8.71u       0.44s   2.164644w      6 calls
Grad: S     :       0.23u       0.01s   0.048827w      6 calls
Grad: JK    :      76.66u       1.94s      20.96w      6 calls
JKGrad: Amn :      15.90u       0.59s   4.232387w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000021w      6 calls
JKGrad: AB  :      12.02u       0.39s   5.388478w      6 calls
JKGrad: UV  :       0.51u       0.03s   0.549870w      6 calls
JKGrad: ABx :       1.66u       0.04s   0.788326w      6 calls
JKGrad: Amnx:      44.72u       0.81s   9.567820w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000019w      6 calls
Grad: XC    :      61.00u       0.27s      57.45w      6 calls

***********************************************************
