
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:14:54 2016
Timers Off: Tue Jul  5 18:15:45 2016

Wall Time:       51.00 seconds

JK: (A|mn)  :       8.21u       0.00s       9.00w      1 call
JK: (A|Q)^-1/2:       4.43u       0.01s       4.00w      1 call
JK: (Q|mn)  :       6.09u       0.00s       6.00w      1 call
Form H      :       0.01u       0.01s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      25.61u       0.28s      26.00w     15 calls
JK: D       :       0.02u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      25.57u       0.28s      26.00w     15 calls
JK: J       :       1.15u       0.00s       0.00w     15 calls
JK: J1      :       0.59u       0.00s       0.00w     15 calls
JK: J2      :       0.55u       0.00s       0.00w     15 calls
JK: K       :      23.91u       0.02s      25.00w     15 calls
JK: K1      :      17.00u       0.01s      18.00w     15 calls
JK: K2      :       6.91u       0.01s       7.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.24u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     15 calls
Form C      :       0.30u       0.00s       1.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.09u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.09u       0.01s       0.00w     14 calls

***********************************************************
