
Host: computer03

Timers On : Fri Mar  9 11:15:19 2018
Timers Off: Fri Mar  9 11:15:52 2018

Wall Time:       33.00 seconds

V: Grid     :       1.04u       0.10s 1.26770900w      1 call
JK: (A|mn)  :       1.24u       0.00s   1.319029w      4 calls
JK: (A|Q)^-1/2:       0.19u       0.01s   0.321846w      4 calls
JK: (Q|mn)  :       0.10u       0.00s   0.100344w      4 calls
HF: Form H  :       0.00u       0.00s 0.00236100w      1 call
HF: Form S/X:       0.00u       0.00s 0.00252600w      1 call
HF: Guess   :       0.19u       0.00s 0.18266700w      1 call
SAD Guess   :       0.18u       0.00s 0.17845600w      1 call
JK: D       :       0.00u       0.00s   0.000826w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000622w     24 calls
JK: JK      :       0.52u       0.02s   0.555186w     24 calls
JK: J       :       0.03u       0.02s   0.049139w     24 calls
JK: J1      :       0.00u       0.02s   0.032658w     39 calls
JK: J2      :       0.03u       0.00s   0.015708w     39 calls
JK: K       :       0.47u       0.00s   0.477321w     24 calls
JK: K1      :       0.40u       0.00s   0.417155w     37 calls
JK: K2      :       0.07u       0.00s   0.059719w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000033w     24 calls
DIISManager::add_entry:       0.00u       0.00s   0.003364w     23 calls
DIISManager::extrapolate:       0.01u       0.00s   0.003583w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.001096w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s   0.000909w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001409w     22 calls
HF: Form G  :      27.16u       0.15s      27.46w      9 calls
RKS: Form V :      26.63u       0.13s      26.91w      9 calls
V: D        :       0.00u       0.00s   0.000435w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000172w      9 calls
V: V        :      26.63u       0.13s      26.90w      9 calls
Properties  :      18.06u       0.10s      18.04w   1863 calls
Points      :      14.04u       0.08s      14.12w   1863 calls
Functional  :       5.40u       0.00s   5.343905w   1863 calls
V_XC        :       3.17u       0.02s   3.500270w   1863 calls
LSDA        :       2.29u       0.00s   2.460844w   3726 calls
GGA         :       0.83u       0.02s   0.946023w   1863 calls
V: AO2USO   :       0.00u       0.00s   0.000028w      9 calls
HF: Form F  :       0.00u       0.00s   0.000675w      9 calls
HF: DIIS    :       0.02u       0.00s   0.010204w      9 calls
HF: Form C  :       0.01u       0.00s   0.016235w      9 calls
HF: Form D  :       0.00u       0.00s   0.000619w      9 calls

***********************************************************
