
Host: computer03

Timers On : Sat Aug 12 01:43:14 2017
Timers Off: Sat Aug 12 01:50:48 2017

Wall Time:      454.00 seconds

V: Grid     :       9.71u       0.04s   9.732280w      7 calls
JK: (A|mn)  :      23.34u       0.02s   4.338086w     10 calls
JK: (A|Q)^-1/2:      15.26u       0.44s   5.604540w     10 calls
JK: (Q|mn)  :       5.81u       0.01s   5.829087w     10 calls
HF: Form H  :       0.10u       0.01s   0.195739w      7 calls
HF: Form S/X:       0.33u       0.02s   0.072097w      7 calls
HF: Guess   :       3.69u       0.14s   0.824155w      7 calls
SAD Guess   :       3.67u       0.14s 0.81969700w      1 call
JK: D       :       0.05u       0.00s   0.012624w     96 calls
JK: USO2AO  :       0.04u       0.00s   0.003423w     96 calls
JK: JK      :     100.76u       2.78s      20.95w     96 calls
JK: J       :       6.69u       0.31s   1.485541w     96 calls
JK: J1      :       3.42u       0.13s   0.744951w    112 calls
JK: J2      :       3.18u       0.18s   0.722935w    112 calls
JK: K       :      91.00u       2.18s      18.77w     96 calls
JK: K1      :      36.38u       0.13s   7.438231w    110 calls
JK: K2      :      54.62u       2.05s      11.33w    110 calls
JK: AO2USO  :       0.00u       0.00s   0.000146w     96 calls
DIISManager::add_entry:       0.20u       0.01s   0.029704w     89 calls
DIISManager::extrapolate:       0.21u       0.04s   0.056751w     82 calls
DIISManager::extrapolate: bMatrix setup:       0.11u       0.02s   0.023090w     82 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.06u       0.00s   0.004232w     82 calls
DIISManager::extrapolate: form new data:       0.04u       0.02s   0.028621w     82 calls
HF: Form G  :     474.71u       6.26s     333.77w     80 calls
RKS: Form V :     373.90u       3.49s     312.81w     80 calls
V: D        :       0.06u       0.00s   0.012280w     80 calls
V: USO2AO   :       0.00u       0.00s   0.001815w     80 calls
V: V        :     372.14u       3.40s     312.43w     80 calls
Properties  :     279.74u       2.51s     234.04w  29704 calls
Points      :     203.59u       1.78s     170.73w  29704 calls
Functional  :      63.07u       0.33s      55.42w  29704 calls
V_XC        :      69.35u       0.69s      59.42w  27313 calls
LSDA        :      56.87u       0.57s      47.81w  54626 calls
GGA         :      11.91u       0.07s      10.65w  27313 calls
V: AO2USO   :       0.00u       0.00s   0.000091w     80 calls
HF: Form F  :       1.11u       0.07s   0.251784w     80 calls
HF: DIIS    :       2.59u       0.08s   0.535816w     80 calls
HF: Form C  :       3.51u       0.18s   0.734294w     80 calls
HF: Form D  :       0.20u       0.00s   0.036963w     80 calls
Grad: T     :       0.35u       0.02s   0.065214w      7 calls
Grad: V     :       9.50u       0.45s   2.152332w      7 calls
Grad: S     :       0.19u       0.01s   0.034495w      7 calls
Grad: JK    :      93.02u       1.98s      22.68w      7 calls
JKGrad: Amn :      20.53u       0.56s   4.616916w      7 calls
JKGrad: Awmn:       0.00u       0.00s   0.000022w      7 calls
JKGrad: AB  :      15.74u       0.49s   6.245138w      7 calls
JKGrad: UV  :       0.57u       0.03s   0.622485w      7 calls
JKGrad: ABx :       1.75u       0.03s   0.849875w      7 calls
JKGrad: Amnx:      51.77u       0.72s   9.813074w      7 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000025w      7 calls
Grad: XC    :      64.42u       0.28s      59.15w      7 calls

***********************************************************
