-3.605285 -0.247704 0.248160
-2.493634 0.630234 1.460782
-3.368082 -0.036517 0.883071
-3.513862 0.831221 -0.569179
-3.049112 1.389344 -0.717286
-3.567210 0.835725 0.138736
-2.932353 1.190526 -1.116609
-2.525665 0.309528 1.503779
-3.369221 1.012575 -0.708702
-2.186846 1.867087 0.126656
-2.222969 1.767616 0.500338
-3.315450 -0.458977 -0.941315
-3.510131 -0.514319 0.212136
-2.478484 1.682422 0.573125
-2.974878 -0.321687 1.183382
-3.525902 0.197355 0.659729
-3.329114 -0.819283 -0.352972
-3.497834 0.916341 0.299407
-2.369609 1.307217 -1.321932
-3.425703 -0.689185 0.137957
-2.715076 0.966424 1.235271
-3.228342 -0.347623 0.935467
-3.504292 0.654009 0.566235
-2.592057 1.589776 0.676085
-2.064643 1.617694 -1.013012
-2.745902 0.524461 -1.582147
-3.191748 1.257663 -0.701868
-3.238835 0.830779 -1.080026
-3.228353 1.129646 0.631523
-3.205311 0.298496 -1.290437
-2.194376 0.830358 1.454981
-2.844849 0.283974 -1.562236
-2.561050 -1.981824 -0.111582
-0.336807 -1.296540 -1.845616
-3.177064 -1.070066 -0.445120
-1.488521 0.626463 -2.029936
-0.771447 -1.937165 -1.484066
-1.500843 -1.264149 -2.023540
-2.525145 0.045596 1.557799
-2.990884 -1.484356 -0.281938
-2.106934 0.168961 -1.998087
-0.954618 0.190686 -2.199395
-1.657306 -0.081713 -2.202531
-2.142703 -1.898042 -1.222504
-0.183850 -2.148959 -0.705493
-1.188316 -2.414668 -0.645816
-2.272532 0.415885 1.621682
-1.942788 0.767665 -1.816176
-1.439752 -0.039084 -2.236044
-2.201083 0.375848 -1.881855
-1.307968 -0.494371 -2.258529
-2.015901 -1.664551 -1.574861
-0.302820 -0.883764 -2.005180
-1.947835 1.139461 -1.512244
-1.542685 -2.353682 -0.743045
-1.620177 0.011811 1.997809
-3.066741 -1.372724 -0.109909
-3.055413 -0.759302 0.882065
-0.506944 -1.158172 -1.985536
-0.765700 -2.343364 -0.753690
-1.055566 -0.071942 -2.253507
-3.066468 -0.923306 -0.966509
-1.501139 1.295649 -1.648812
0.026252 2.922702 0.393918
1.702269 2.137484 0.528223
0.640900 0.265265 2.334409
-1.703946 2.194677 -0.367276
1.067996 2.643576 -0.320598
-1.800170 1.696514 1.179658
-0.141891 0.245462 -2.286270
-0.343205 -0.689702 2.066057
-1.604675 0.646065 1.847332
-1.119785 2.672905 0.224704
-1.497666 2.407639 -0.249350
-0.176708 -0.753450 2.044463
-1.283107 2.485316 -0.559511
-0.892845 2.724704 -0.429488
-1.161661 0.520395 2.159608
-1.297541 0.626644 2.079343
0.069745 2.943103 0.019025
0.915503 2.751429 0.023601
-1.281743 2.295776 1.113494
-0.116105 2.942498 -0.008135
-1.918075 1.627591 1.044755
0.320309 0.590170 -2.285522
0.089741 0.521561 -2.307636
1.678840 1.955188 0.980780
-0.317889 -0.353463 -2.106565
-1.348359 0.359474 2.036435
1.632103 2.126840 -0.624688
0.578496 0.438823 -2.229590
0.095340 0.001634 2.378319
1.152906 2.519761 -0.607871
-0.214635 2.921453 -0.209857
-0.439486 0.250750 2.391554
-0.465421 2.809674 0.727939
-0.166927 -0.483457 2.200834
-0.515647 0.015790 -2.193812
-1.690102 1.971572 -0.886827
-0.219686 -0.001876 2.372346
-2.014426 1.610131 0.853010
-1.289956 2.445207 0.797481
-0.313302 0.712868 -2.288641
1.272876 2.408507 0.833354
-1.587246 -0.708021 2.280203
-2.625957 -1.212037 1.560322
-0.928023 -2.485003 1.311321
-1.338476 -2.636503 0.804853
-1.348953 -0.294330 2.194273
-0.971362 -2.604387 0.928787
-0.477636 -0.789902 2.151137
-2.279799 -0.584371 1.913541
-1.674759 -1.385142 2.224055
-0.950104 -1.138456 2.306826
-2.216073 -1.201067 1.998611
-2.155829 -2.367764 0.637035
-1.548359 -1.990777 1.951998
-2.468014 -0.837198 1.786959
-0.288846 -1.511437 1.939981
-1.505604 -0.202396 2.129736
-0.540993 -2.492513 0.520497
-0.359225 -2.282743 1.235521
-0.806494 -0.884506 2.282992
-1.656688 -1.712160 2.102707
-2.509702 -1.391191 1.660733
-1.624216 -1.212227 2.273555
-2.555978 -1.946461 0.339227
-0.045047 -1.736491 1.568216
-1.569541 -2.611333 0.628835
-2.220553 -1.563257 1.877387
-0.344220 -1.189150 2.069508
-1.514663 -2.593574 0.964702
