
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:09:01 2016
Timers Off: Tue Jul  5 17:09:28 2016

Wall Time:       27.00 seconds

JK: (A|mn)  :       4.72u       0.00s       5.00w      1 call
JK: (A|Q)^-1/2:       1.93u       0.00s       2.00w      1 call
JK: (Q|mn)  :       2.75u       0.00s       3.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      13.48u       0.18s      14.00w     16 calls
JK: D       :       0.01u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      13.47u       0.18s      14.00w     16 calls
JK: J       :       0.70u       0.00s       1.00w     16 calls
JK: J1      :       0.33u       0.00s       1.00w     16 calls
JK: J2      :       0.37u       0.00s       0.00w     16 calls
JK: K       :      12.53u       0.01s      13.00w     16 calls
JK: K1      :       9.23u       0.01s      10.00w     16 calls
JK: K2      :       3.30u       0.00s       3.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.16u       0.01s       0.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.17u       0.00s       0.00w     16 calls
Form D      :       0.02u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.06u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.06u       0.01s       0.00w     15 calls

***********************************************************
