
Host: cx1-3-14-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:53:52 2016
Timers Off: Tue Jul  5 16:54:02 2016

Wall Time:       10.00 seconds

JK: (A|mn)  :       1.87u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       0.71u       0.00s       0.00w      1 call
JK: (Q|mn)  :       0.95u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.00u       0.00s       0.00w      1 call
Form G      :       4.42u       0.02s       5.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       4.42u       0.02s       5.00w     15 calls
JK: J       :       0.26u       0.00s       1.00w     15 calls
JK: J1      :       0.13u       0.00s       1.00w     15 calls
JK: J2      :       0.12u       0.00s       0.00w     15 calls
JK: K       :       4.04u       0.00s       4.00w     15 calls
JK: K1      :       2.77u       0.00s       4.00w     15 calls
JK: K2      :       1.27u       0.00s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.09u       0.01s       0.00w     15 calls
DIISManager::add_entry:       0.00u       0.01s       0.00w     15 calls
Form C      :       0.09u       0.00s       0.00w     15 calls
Form D      :       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.06u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     14 calls

***********************************************************
