
Host: cx1-1-1-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:54:57 2016
Timers Off: Tue Jul  5 16:55:16 2016

Wall Time:       19.00 seconds

JK: (A|mn)  :       3.10u       0.00s       4.00w      1 call
JK: (A|Q)^-1/2:       1.28u       0.01s       1.00w      1 call
JK: (Q|mn)  :       1.64u       0.00s       1.00w      1 call
Form H      :       0.00u       0.00s       1.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       8.51u       0.13s       7.00w     19 calls
JK: D       :       0.00u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     19 calls
JK: JK      :       8.51u       0.13s       7.00w     19 calls
JK: J       :       0.41u       0.00s       0.00w     19 calls
JK: J1      :       0.20u       0.00s       0.00w     19 calls
JK: J2      :       0.20u       0.00s       0.00w     19 calls
JK: K       :       7.95u       0.00s       7.00w     19 calls
JK: K1      :       5.61u       0.00s       5.00w     19 calls
JK: K2      :       2.34u       0.00s       2.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
Form F      :       0.01u       0.00s       0.00w     19 calls
DIIS        :       0.11u       0.01s       1.00w     19 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     19 calls
Form C      :       0.17u       0.00s       1.00w     19 calls
Form D      :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.05u       0.01s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.05u       0.00s       0.00w     18 calls

***********************************************************
