
Host: computer06

Timers On : Tue Jan 30 13:49:11 2018
Timers Off: Tue Jan 30 13:49:31 2018

Wall Time:       20.00 seconds

V: Grid     :       0.37u       0.02s 0.40009000w      1 call
JK: (A|mn)  :       0.48u       0.00s   0.489990w      4 calls
JK: (A|Q)^-1/2:       0.11u       0.00s   0.138365w      4 calls
JK: (Q|mn)  :       0.05u       0.00s   0.059382w      4 calls
HF: Form H  :       0.00u       0.00s 0.00613400w      1 call
HF: Form S/X:       0.00u       0.00s 0.00150200w      1 call
HF: Guess   :       0.12u       0.00s 0.12031700w      1 call
SAD Guess   :       0.12u       0.00s 0.11742100w      1 call
JK: D       :       0.00u       0.00s   0.000631w     24 calls
JK: USO2AO  :       0.00u       0.00s   0.000523w     24 calls
JK: JK      :       0.35u       0.02s   0.356245w     24 calls
JK: J       :       0.06u       0.02s   0.044869w     24 calls
JK: J1      :       0.01u       0.02s   0.031868w     39 calls
JK: J2      :       0.05u       0.00s   0.012426w     39 calls
JK: K       :       0.27u       0.00s   0.288928w     24 calls
JK: K1      :       0.20u       0.00s   0.243891w     37 calls
JK: K2      :       0.07u       0.00s   0.044648w     37 calls
JK: AO2USO  :       0.00u       0.00s   0.000024w     24 calls
DIISManager::add_entry:       0.00u       0.01s   0.004006w     23 calls
DIISManager::extrapolate:       0.00u       0.00s   0.002835w     22 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s   0.000925w     22 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s   0.000675w     22 calls
DIISManager::extrapolate: form new data:       0.00u       0.00s   0.001135w     22 calls
HF: Form G  :      17.97u       0.10s      18.13w      9 calls
RKS: Form V :      17.62u       0.08s      17.78w      9 calls
V: D        :       0.00u       0.00s   0.000330w      9 calls
V: USO2AO   :       0.00u       0.00s   0.000149w      9 calls
V: V        :      17.62u       0.08s      17.78w      9 calls
Properties  :      11.50u       0.04s      11.83w   1881 calls
Points      :       9.10u       0.02s   9.358779w   1881 calls
Functional  :       4.07u       0.01s   3.794334w   1881 calls
V_XC        :       2.05u       0.02s   2.137280w   1881 calls
LSDA        :       1.37u       0.02s   1.512479w   3762 calls
GGA         :       0.63u       0.00s   0.566565w   1881 calls
V: AO2USO   :       0.00u       0.00s   0.000030w      9 calls
HF: Form F  :       0.00u       0.00s   0.000611w      9 calls
HF: DIIS    :       0.00u       0.01s   0.009855w      9 calls
HF: Form C  :       0.01u       0.01s   0.013245w      9 calls
HF: Form D  :       0.00u       0.00s   0.000470w      9 calls

***********************************************************
