
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:27:21 2016
Timers Off: Tue Jul  5 18:28:28 2016

Wall Time:       67.00 seconds

JK: (A|mn)  :      13.42u       0.00s      14.00w      1 call
JK: (A|Q)^-1/2:       6.15u       0.01s       6.00w      1 call
JK: (Q|mn)  :       6.41u       0.00s       6.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.03u       0.00s       0.00w      1 call
Form G      :      29.86u       0.27s      30.00w     18 calls
JK: D       :       0.00u       0.00s       0.00w     18 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     18 calls
JK: JK      :      29.86u       0.27s      30.00w     18 calls
JK: J       :       1.21u       0.00s       0.00w     18 calls
JK: J1      :       0.60u       0.00s       0.00w     18 calls
JK: J2      :       0.60u       0.00s       0.00w     18 calls
JK: K       :      28.23u       0.00s      29.00w     18 calls
JK: K1      :      20.00u       0.00s      22.00w     18 calls
JK: K2      :       8.23u       0.00s       7.00w     18 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     18 calls
Form F      :       0.00u       0.00s       0.00w     18 calls
DIIS        :       0.29u       0.04s       0.00w     18 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     18 calls
Form C      :       0.36u       0.00s       1.00w     18 calls
Form D      :       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate:       0.12u       0.04s       0.00w     17 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     17 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     17 calls
DIISManager::extrapolate: form new data:       0.12u       0.01s       0.00w     17 calls

***********************************************************
