
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 17:14:06 2016
Timers Off: Tue Jul  5 17:14:58 2016

Wall Time:       52.00 seconds

JK: (A|mn)  :       7.17u       0.00s       7.00w      1 call
JK: (A|Q)^-1/2:       3.78u       0.00s       4.00w      1 call
JK: (Q|mn)  :       5.94u       0.00s       6.00w      1 call
Form H      :       0.01u       0.00s       0.00w      1 call
Form S/X    :       0.02u       0.01s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      26.89u       0.34s      26.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      26.88u       0.34s      26.00w     16 calls
JK: J       :       0.92u       0.00s       0.00w     16 calls
JK: J1      :       0.48u       0.00s       0.00w     16 calls
JK: J2      :       0.44u       0.00s       0.00w     16 calls
JK: K       :      25.29u       0.05s      26.00w     16 calls
JK: K1      :      16.35u       0.04s      17.00w     16 calls
JK: K2      :       8.94u       0.01s       9.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.01u       0.00s       0.00w     16 calls
DIIS        :       0.25u       0.02s       1.00w     16 calls
DIISManager::add_entry:       0.02u       0.00s       0.00w     16 calls
Form C      :       0.36u       0.00s       1.00w     16 calls
Form D      :       0.00u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.09u       0.02s       1.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.01s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.08u       0.01s       1.00w     15 calls

***********************************************************
