
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 18:02:18 2016
Timers Off: Tue Jul  5 18:03:11 2016

Wall Time:       53.00 seconds

JK: (A|mn)  :       7.31u       0.00s       8.00w      1 call
JK: (A|Q)^-1/2:       4.21u       0.00s       4.00w      1 call
JK: (Q|mn)  :       5.43u       0.00s       5.00w      1 call
Form H      :       0.00u       0.00s       1.00w      1 call
Form S/X    :       0.04u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      28.35u       0.32s      27.00w     16 calls
JK: D       :       0.00u       0.00s       0.00w     16 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     16 calls
JK: JK      :      28.35u       0.32s      27.00w     16 calls
JK: J       :       1.00u       0.00s       1.00w     16 calls
JK: J1      :       0.51u       0.00s       0.00w     16 calls
JK: J2      :       0.47u       0.00s       1.00w     16 calls
JK: K       :      26.81u       0.00s      25.00w     16 calls
JK: K1      :      17.78u       0.00s      16.00w     16 calls
JK: K2      :       9.03u       0.00s       9.00w     16 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     16 calls
Form F      :       0.00u       0.00s       0.00w     16 calls
DIIS        :       0.26u       0.00s       0.00w     16 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     16 calls
Form C      :       0.40u       0.00s       2.00w     16 calls
Form D      :       0.01u       0.00s       0.00w     16 calls
DIISManager::extrapolate:       0.07u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     15 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       0.00w     15 calls

***********************************************************
