
Host: cx1-3-14-1.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:39:26 2016
Timers Off: Tue Jul  5 16:43:56 2016

Wall Time:      270.00 seconds

JK: (A|mn)  :       9.00u       0.00s       9.00w      1 call
JK: (A|Q)^-1/2:       3.99u       0.00s       4.00w      1 call
JK: (Q|mn)  :       5.19u       0.00s       5.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.03u       0.00s       0.00w      1 call
Guess       :       0.04u       0.00s       0.00w      1 call
Form G      :      31.07u       0.39s      32.00w     19 calls
JK: D       :       0.01u       0.00s       0.00w     19 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     19 calls
JK: JK      :      31.05u       0.39s      32.00w     19 calls
JK: J       :       1.13u       0.00s       2.00w     19 calls
JK: J1      :       0.58u       0.00s       1.00w     19 calls
JK: J2      :       0.49u       0.00s       1.00w     19 calls
JK: K       :      29.52u       0.00s      30.00w     19 calls
JK: K1      :      19.70u       0.00s      21.00w     19 calls
JK: K2      :       9.82u       0.00s       9.00w     19 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     19 calls
Form F      :       0.00u       0.00s       0.00w     19 calls
DIIS        :       0.33u       0.01s       1.00w     19 calls
DIISManager::add_entry:       0.01u       0.00s       0.00w     19 calls
Form C      :       0.44u       0.00s       0.00w     19 calls
Form D      :       0.00u       0.00s       0.00w     19 calls
DIISManager::extrapolate:       0.12u       0.01s       0.00w     18 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.00s       0.00w     18 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     18 calls
DIISManager::extrapolate: form new data:       0.11u       0.01s       0.00w     18 calls

***********************************************************
