-2.305608 -1.312806 2.404047
-3.113590 -0.758248 3.077599
-2.972690 -0.079780 3.110377
-2.205640 0.442798 2.547978
-3.760905 -0.195522 3.070345
-3.661632 -0.605093 3.071358
-1.996641 -0.257892 2.574679
-1.820447 -0.644125 2.259693
-4.302355 0.496622 2.523802
-3.644661 -1.310261 2.752072
-3.950317 0.461374 2.801837
-3.640772 -1.567997 2.498253
-4.463582 -0.852673 2.502033
-2.256140 -1.415618 2.215548
-3.193470 0.026360 3.116980
-2.409226 0.480458 2.691996
-3.273293 -1.719117 2.360934
-2.403282 0.200825 2.825939
-1.689722 -1.909354 0.994373
-3.544077 -1.909282 2.089664
-5.321465 0.292142 -0.758877
-2.968467 -2.224241 1.700031
-5.020480 0.983499 1.440479
-4.330802 1.649568 1.323642
-1.453045 -0.763867 1.784264
-1.772738 -1.266896 1.900292
-5.154058 1.092408 0.986997
-5.589337 -0.138279 1.033947
-3.775687 1.627039 1.721637
-5.420176 0.814491 0.455829
-5.171628 0.827491 1.356736
-1.752321 -1.706169 1.471616
-3.172521 1.465960 1.987981
-4.792853 0.570174 -1.281351
-4.513746 0.523515 2.262024
-5.239758 1.095163 0.161355
-1.690824 -1.809916 1.212355
-2.454599 -2.293159 1.308697
-4.994606 0.788993 -0.922424
-1.554014 -0.631488 1.943752
-1.987116 -1.422073 -1.242733
-1.632745 -1.525362 1.515288
-5.503971 -0.681408 1.194933
-4.912883 1.477800 0.442521
-2.424088 -2.388364 1.028334
-1.735792 -0.947693 2.030637
-1.840745 -2.116607 0.010283
-5.194926 1.097545 -0.084506
-4.560508 1.573955 1.189226
-4.344444 -1.771821 1.908097
-5.372390 -0.765400 1.450831
-5.264349 1.066337 0.539645
-1.997798 -2.263108 0.459834
-5.225314 0.261454 1.675089
-1.460277 -1.186356 1.568304
-4.648458 1.252841 1.607625
-1.795406 -1.744239 -0.734654
-2.203329 -1.918487 1.697538
-2.588897 -1.853937 2.005430
-3.783018 -2.085617 1.846018
-5.151508 -0.037215 1.858268
-4.886992 -0.196917 2.151571
-5.398882 0.447877 -0.499817
-5.015412 1.123213 -0.551346
-3.443795 2.256228 -2.080264
-2.426067 2.558499 -1.983808
-3.105994 2.619553 -1.879212
-3.692711 2.430210 -1.796210
-4.109147 1.303614 -2.121315
-2.565974 3.299239 -0.322213
-2.859493 2.985113 -1.441176
-3.336500 2.438394 -1.976986
-1.824285 2.884247 -1.327207
-4.357997 1.805640 -1.686727
-3.132517 1.774695 1.899111
-3.813209 1.847319 -2.137168
-4.788125 0.836805 -1.335183
-4.325821 2.327707 -1.228064
-2.861014 3.234169 -0.797785
-3.939236 2.327429 -1.704839
-4.112947 2.477685 -1.336671
-1.595273 2.356791 -1.843695
-3.616539 2.112881 -2.097217
-1.429463 1.433257 -2.243654
-3.177600 1.516869 1.973557
-4.700487 0.501579 -1.423674
-3.914150 2.190181 -1.847947
-3.374453 2.973646 -1.243590
-2.829654 1.873716 1.902668
-2.960239 2.870084 -1.605498
-3.258207 2.226229 -2.170764
-4.331093 0.306712 -1.851679
-4.562757 1.075591 -1.694006
-4.242614 -2.458797 1.421062
-4.427241 -3.158715 -0.654807
-3.292382 -3.158512 0.274119
-5.315700 -2.345168 -1.188776
-5.903642 -1.663081 -0.103355
-2.966617 -3.094329 -0.392172
-4.623864 -2.773935 0.928567
-2.736378 -2.828620 0.513525
-4.174439 -1.581860 -2.275325
-2.143502 -2.424302 -0.459629
-5.800402 -0.840226 -0.976308
-2.906116 -2.845742 0.689573
-4.094373 -0.200570 -2.098035
-3.054734 -1.380782 -2.182579
-3.156285 -3.172356 -0.082457
-4.968000 -2.888880 -0.734589
-2.183822 -2.357784 -0.814664
-3.719262 -0.312361 -2.164196
-2.738982 -2.968874 -0.442945
-5.605738 -1.093973 -1.400414
-4.379831 -2.105882 1.611960
-5.460315 -1.699320 1.052127
