
Host: cx1-3-4-2.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:36:01 2016
Timers Off: Tue Jul  5 16:36:35 2016

Wall Time:       34.00 seconds

JK: (A|mn)  :       5.47u       0.00s       6.00w      1 call
JK: (A|Q)^-1/2:       2.96u       0.01s       2.00w      1 call
JK: (Q|mn)  :       3.21u       0.00s       3.00w      1 call
Form H      :       0.01u       0.01s       0.00w      1 call
Form S/X    :       0.02u       0.00s       0.00w      1 call
Guess       :       0.02u       0.00s       0.00w      1 call
Form G      :      15.98u       0.22s      16.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.01u       0.00s       0.00w     15 calls
JK: JK      :      15.96u       0.22s      16.00w     15 calls
JK: J       :       0.86u       0.00s       3.00w     15 calls
JK: J1      :       0.41u       0.00s       3.00w     15 calls
JK: J2      :       0.44u       0.00s       0.00w     15 calls
JK: K       :      14.91u       0.00s      12.00w     15 calls
JK: K1      :      10.73u       0.00s      12.00w     15 calls
JK: K2      :       4.18u       0.00s       0.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.16u       0.02s       0.00w     15 calls
DIISManager::add_entry:       0.03u       0.00s       0.00w     15 calls
Form C      :       0.25u       0.00s       1.00w     15 calls
Form D      :       0.02u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.05u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.01u       0.02s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.04u       0.00s       0.00w     14 calls

***********************************************************
