
Host: cx1-3-4-4.cx1.hpc.ic.ac.uk

Timers On : Tue Jul  5 16:50:55 2016
Timers Off: Tue Jul  5 16:51:13 2016

Wall Time:       18.00 seconds

JK: (A|mn)  :       2.58u       0.00s       2.00w      1 call
JK: (A|Q)^-1/2:       1.05u       0.00s       1.00w      1 call
JK: (Q|mn)  :       1.64u       0.00s       2.00w      1 call
Form H      :       0.00u       0.00s       0.00w      1 call
Form S/X    :       0.01u       0.00s       0.00w      1 call
Guess       :       0.01u       0.00s       0.00w      1 call
Form G      :       9.10u       0.14s       9.00w     15 calls
JK: D       :       0.00u       0.00s       0.00w     15 calls
JK: USO2AO  :       0.00u       0.00s       0.00w     15 calls
JK: JK      :       9.10u       0.14s       9.00w     15 calls
JK: J       :       0.44u       0.00s       0.00w     15 calls
JK: J1      :       0.23u       0.00s       0.00w     15 calls
JK: J2      :       0.18u       0.00s       0.00w     15 calls
JK: K       :       8.55u       0.00s       9.00w     15 calls
JK: K1      :       6.06u       0.00s       7.00w     15 calls
JK: K2      :       2.49u       0.00s       2.00w     15 calls
JK: AO2USO  :       0.00u       0.00s       0.00w     15 calls
Form F      :       0.00u       0.00s       0.00w     15 calls
DIIS        :       0.13u       0.03s       1.00w     15 calls
DIISManager::add_entry:       0.00u       0.00s       0.00w     15 calls
Form C      :       0.14u       0.00s       0.00w     15 calls
Form D      :       0.01u       0.00s       0.00w     15 calls
DIISManager::extrapolate:       0.07u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix setup:       0.00u       0.03s       0.00w     14 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.00s       0.00w     14 calls
DIISManager::extrapolate: form new data:       0.07u       0.00s       0.00w     14 calls

***********************************************************
