-3.224009 -0.224387 2.689784
-1.800742 -1.662377 2.066484
-2.608724 -1.107819 2.740035
-3.513904 -2.035727 1.692214
-3.256039 -0.545093 2.732781
-3.156766 -0.954664 2.733795
-1.491775 -0.607463 2.237116
-1.315581 -0.993696 1.922129
-3.705253 -1.176308 2.412384
-3.139795 -1.659832 2.414508
-4.256276 -0.657266 1.888732
-3.181897 -1.186114 2.664319
-3.445451 0.111803 2.464274
-3.958717 -1.202244 2.164469
-1.751274 -1.765189 1.877984
-3.384857 -1.191567 2.590837
-2.688605 -0.323211 2.779416
-2.846500 -1.389627 2.635043
-2.768427 -2.068687 2.023370
-1.898416 -0.148746 2.488376
-2.924751 -0.024263 2.683984
-2.410320 -2.186418 1.702797
-4.905719 -1.278683 -0.315803
-3.053768 0.582027 -2.053989
-4.721369 0.119698 -1.069888
-3.448858 -2.536274 0.934849
-2.368371 -2.396685 1.389020
-5.059136 -0.598152 -0.268855
-4.991462 0.184139 0.270946
-4.190710 -0.055053 1.880947
-4.420384 0.811055 1.129467
-4.047242 -1.990741 1.284696
-1.172643 -1.439340 1.589281
-2.468197 0.104078 -2.239847
-3.238887 -0.194682 -2.243286
-2.721593 0.748910 -1.993538
-3.175592 1.454595 1.410625
-4.571533 0.655046 1.045725
-1.622838 -2.461985 -0.601374
-1.152226 -1.878613 1.160605
-2.572426 1.293516 1.676970
-4.192759 0.397730 -1.592362
-3.913651 0.351071 1.951013
-4.762337 -0.525710 -1.135122
-2.698085 -2.826930 0.181289
-3.551996 0.736894 -1.819542
-3.273426 -2.686916 0.644979
-1.090729 -1.982360 0.901344
-2.908001 -1.239810 -2.173651
-3.000279 -0.147927 -2.280042
-3.835288 0.307160 -1.891577
-3.109906 0.162562 -2.201840
-2.855742 -0.647275 -2.304703
-4.685382 -1.683585 0.540297
-1.854504 -2.465603 0.997686
-1.032650 -1.697806 1.204277
-4.903876 -0.853852 0.883921
-4.955991 -0.030390 -0.593551
-3.971136 -2.419320 0.495718
-1.823993 -2.560808 0.717323
-2.774663 -2.790330 0.489376
-1.135697 -1.120137 1.719625
-3.929539 -2.292421 0.942717
-2.910900 1.068197 -1.759148
-4.086853 -2.100662 1.079960
-3.744349 -1.944265 1.597086
-4.772295 -0.937844 1.139820
-1.397703 -2.435552 0.148823
-4.625219 0.089010 1.364078
-5.028482 -0.866128 -0.256566
-4.048363 1.080397 1.296614
-4.813004 -0.775072 -0.997431
-2.578914 -0.183965 -2.299195
-4.784420 -1.117720 -0.887649
-1.255073 -0.972356 1.874457
-3.054431 0.772473 2.074751
-1.603233 -2.090931 1.386526
-3.182924 -2.258061 1.535007
-2.355350 1.012036 -1.782416
-4.551414 -0.209659 1.547257
-2.102311 -1.792709 -1.807247
-4.998449 -0.675801 -0.539658
-2.780365 1.237827 -1.614036
-4.286897 -0.369361 1.840560
-1.009356 -2.362364 -0.035702
-0.405024 -1.402321 -1.892182
-2.092992 0.897822 -1.983202
-0.410323 -2.168796 -0.133864
-0.487358 -2.218501 -0.470326
-1.688636 -1.331624 -2.201400
-0.638082 -2.033081 0.602961
-0.609155 -1.038858 -2.199992
-0.681049 -1.516393 1.224596
-1.598780 0.123202 -2.442633
-0.758269 -0.894734 -2.307274
-1.910540 0.025910 -2.405270
-0.368347 -1.736497 0.817910
-1.997058 1.060699 -1.890859
-0.167900 -1.910785 0.281009
-1.084083 -0.273403 -2.471834
-0.477547 -0.496876 -2.277056
-1.290238 -0.334748 -2.491606
-1.073179 -2.353995 -0.800892
-1.654708 -1.117122 -2.311825
-1.320487 -1.571644 -2.067762
-0.853234 -0.408726 -2.421824
-0.505985 -1.953663 -1.362739
-0.129361 -1.993250 -0.142647
-1.331654 -0.112135 -2.485646
-1.831526 -0.786966 -2.389834
-0.992361 -1.499550 -2.074748
-1.049825 -1.068561 -2.319172
-1.293958 -2.413712 -0.544282
-2.247446 0.769653 -1.998360
-1.650606 -0.163697 -2.474622
-1.296615 -2.158356 -1.390523
-0.900120 0.073431 -2.403531
