
Host: computer03

Timers On : Fri Aug 11 18:27:21 2017
Timers Off: Fri Aug 11 18:32:57 2017

Wall Time:      336.00 seconds

V: Grid     :       8.14u       0.03s   8.161718w      6 calls
JK: (A|mn)  :      19.37u       0.03s   3.333516w      9 calls
JK: (A|Q)^-1/2:      14.46u       0.40s   4.430490w      9 calls
JK: (Q|mn)  :       4.61u       0.01s   4.609961w      9 calls
HF: Form H  :       0.17u       0.01s   0.139889w      6 calls
HF: Form S/X:       0.25u       0.00s   0.047023w      6 calls
HF: Guess   :       3.01u       0.11s   0.533295w      6 calls
SAD Guess   :       2.98u       0.11s 0.52933200w      1 call
JK: D       :       0.05u       0.00s   0.010746w     80 calls
JK: USO2AO  :       0.03u       0.00s   0.002472w     80 calls
JK: JK      :      77.14u       2.02s      13.74w     80 calls
JK: J       :       4.43u       0.15s   0.820901w     80 calls
JK: J1      :       2.39u       0.12s   0.435896w     96 calls
JK: J2      :       2.03u       0.03s   0.378311w     96 calls
JK: K       :      70.50u       1.62s      12.50w     80 calls
JK: K1      :      29.28u       0.08s   5.128562w     94 calls
JK: K2      :      41.19u       1.53s   7.366789w     94 calls
JK: AO2USO  :       0.00u       0.00s   0.000126w     80 calls
DIISManager::add_entry:       0.09u       0.03s   0.022237w     74 calls
DIISManager::extrapolate:       0.21u       0.01s   0.040715w     68 calls
DIISManager::extrapolate: bMatrix setup:       0.08u       0.00s   0.016213w     68 calls
DIISManager::extrapolate: bMatrix pseudoinverse:       0.00u       0.01s   0.003116w     68 calls
DIISManager::extrapolate: form new data:       0.13u       0.00s   0.020786w     68 calls
HF: Form G  :     361.69u       4.90s     240.44w     64 calls
RKS: Form V :     284.43u       2.88s     226.67w     64 calls
V: D        :       0.01u       0.00s   0.009293w     64 calls
V: USO2AO   :       0.01u       0.00s   0.001327w     64 calls
V: V        :     283.38u       2.83s     226.46w     64 calls
Properties  :     214.52u       1.98s     173.15w  25793 calls
Points      :     158.49u       1.55s     128.33w  25793 calls
Functional  :      51.17u       0.38s      42.05w  25793 calls
V_XC        :      51.17u       0.55s      41.55w  23583 calls
LSDA        :      42.15u       0.42s      33.94w  47166 calls
GGA         :       8.43u       0.07s   6.978157w  23583 calls
V: AO2USO   :       0.00u       0.00s   0.000066w     64 calls
HF: Form F  :       0.67u       0.02s   0.120573w     64 calls
HF: DIIS    :       1.59u       0.08s   0.293716w     64 calls
HF: Form C  :       2.95u       0.10s   0.512230w     64 calls
HF: Form D  :       0.06u       0.01s   0.016571w     64 calls
Grad: T     :       0.37u       0.01s   0.067895w      6 calls
Grad: V     :       9.20u       0.43s   1.872754w      6 calls
Grad: S     :       0.19u       0.01s   0.033171w      6 calls
Grad: JK    :      77.89u       1.41s      16.99w      6 calls
JKGrad: Amn :      16.80u       0.36s   3.337133w      6 calls
JKGrad: Awmn:       0.00u       0.00s   0.000021w      6 calls
JKGrad: AB  :      12.82u       0.37s   4.498141w      6 calls
JKGrad: UV  :       0.43u       0.05s   0.468881w      6 calls
JKGrad: ABx :       1.39u       0.01s   0.671054w      6 calls
JKGrad: Amnx:      43.95u       0.49s   7.554143w      6 calls
JKGrad: Awmnx:       0.00u       0.00s   0.000019w      6 calls
Grad: XC    :      53.22u       0.27s      48.26w      6 calls

***********************************************************
